PokerStars Tournament #545010567, No Limit Hold'em
  747: cynt86 (Netherlands), still playing
  748: Kiiing_T (Germany), still playing
  749: HandsomeTrev (Canada), still playing
  750: Markus1971 (Germany), still playing
  751: TRYPY1985 (Spain), still playing
  752: Boot Monkey (Canada), still playing
  753: shcgangsta (Germany), still playing
  754: Tomelwardy (United Kingdom), still playing
  755: george.g.g (Romania), still playing
  756: paranostrep (Switzerland), still playing
  757: smusjyoo (Canada), still playing
  758: dksthlm (Sweden), still playing
  759: god_oberum (Portugal), still playing
  760: Tjuk13 (Denmark), still playing
  761: cash435 (Canada), still playing
  762: pet94 (Slovakia), still playing
  763: Hetty007 (Czech Republic), still playing
  764: mark_999 (Canada), still playing
  765: dianarosszy (United Kingdom), still playing
  766: mar4ela1 (Latvia), still playing
  767: spg5769 (United Kingdom), still playing
  768: PokerCheatsM (Russia), still playing
  769: kissniki (Germany), still playing
  770: noris80 (Spain), still playing
  771: DrowRanger (Czech Republic), still playing
  772: Filya1980 (Russia), still playing
  773: ertim66 (Netherlands), still playing
  774: BOWERS25 (Canada), still playing
  775: Swarovski355 (Netherlands), still playing
  776: smokeyrose1 (Canada), still playing
  777: xomandyxo (Canada), still playing
  778: xela77alex (Spain), still playing
  779: left1111 (Greece), still playing
  780: BILLIE722 (Poland), still playing
  781: esa vl (Russia), still playing
  782: WMBierchen (Germany), still playing
  783: xSeductive (Canada), still playing
  784: 3tspyt3 (Hungary), still playing
  785: pntm (Portugal), still playing
  786: bochuel (Spain), still playing
  787: DAVSAR25 (Portugal), still playing
  788: Fargo08 (Germany), still playing
  789: Dmitriy96RUS (Russia), still playing
  790: hardcorenutz (Germany), still playing
  791: ONA80 (Argentina), still playing
  792: rickflair555 (Germany), still playing
  793: chris1again (Canada), still playing
  794: czlol (Czech Republic), still playing
  795: TORLISAS2 (Spain), still playing
  796: Elvin236 (Azerbaijan), still playing
  797: soulari (Netherlands), still playing
  798: trebol30 (Spain), still playing
  799: Ox-studio (Switzerland), still playing
  800: parlavink (Netherlands), still playing
  801: mwega (Austria), still playing
  802: DodgyFish72 (Hungary), still playing
  803: Nikita CbI4 (Russia), still playing
  804: bauza22 (Mexico), still playing
  805: kOcken_no1 (Sweden), still playing
  806: VOLDEMOR007 (Chile), still playing
  807: isabelmae (Portugal), still playing
  808: kloppie1989 (Netherlands), still playing
  809: moertelmu (Germany), still playing
  810: 21nemec21 (Slovakia), still playing
  811: danrpinheiro (Brazil), still playing
  812: pachaboy29 (Belgium), still playing
  813: digerpoker63 (Russia), still playing
  814: p0keherharda (United Kingdom), still playing
  815: tinchuss (Argentina), still playing
  816: p.parso (Australia), still playing
  817: jollyholl914 (Germany), still playing
  818: kotopezzzz (Russia), still playing
  819: theif # 1 (Canada), still playing
  820: Ted Tipeos00 (United Kingdom), still playing
  821: c01nflip (Denmark), still playing
  822: Withnail160 (United Kingdom), still playing
  823: raffamaximo (Brazil), still playing
  824: pokerguru740 (Mexico), still playing
  825: 732886 (Netherlands), still playing
  826: ssstelios (United Kingdom), still playing
  827: Adricita (Spain), still playing
  828: moquechana (Spain), still playing
  829: I_HATE_PS08 (Germany), still playing
  830: buigues777 (Spain), still playing
  831: Becerril 001 (Spain), still playing
  832: vica2009 (Hungary), still playing
  833: zec13 (Slovenia), still playing
  834: SouljaBoyXL (Switzerland), still playing
  835: Lozzer_P (United Kingdom), still playing
  836: SnakeSpirit (Belarus), still playing
  837: L4zyGuy (Brazil), still playing
  838: evanzio (United Kingdom), still playing
  839: luispi0 (Spain), still playing
  840: andthewest (United Kingdom), still playing
  841: Don Maki (Germany), still playing
  842: MissBallack (Germany), still playing
  843: lechuckrjc (Spain), still playing
  844: hallenengel (Germany), still playing
  845: priidik75 (Estonia), still playing
  846: sklit_gd (Poland), still playing
  847: Edufe119 (Portugal), still playing
  848: 111LANCINI (Brazil), still playing
  849: AAJarek (Czech Republic), still playing
  850: 1CHILLI1 (Canada), still playing
  851: javiguarda (Portugal), still playing
  852: xuperic (Spain), still playing
  853: nikélarace (Canada), still playing
  854: Bodemann (Denmark), still playing
  855: facemonth (Spain), still playing
  856: lynasledge (United Kingdom), still playing
  857: POLIPASTO (Spain), still playing
  858: serioga112 (Lebanon), still playing
  859: Chemza (Brazil), still playing
  860: Mortaxx (Netherlands), still playing
  861: pompier21111 (Canada), still playing
  862: petras123456 (United Kingdom), still playing
  863: KARTALX (Switzerland), still playing
  864: rellek 05 (Germany), still playing
  865: DGF777 (Romania), still playing
  866: MACAPOA (Brazil), still playing
  867: R0bbed0es (Netherlands), still playing
  868: agent116 (Russia), still playing
  869: mafikizolo (United Kingdom), still playing
  870: explicitpoke (United Kingdom), still playing
  871: HlebGolova (Belarus), still playing
  872: bajawa (Canada), still playing
  873: badibadou (Switzerland), still playing
  874: mills1234567 (United Kingdom), still playing
  875: Espada Vasto (Poland), still playing
  876: burile175 (Brazil), still playing
  877: TTR67308412 (Germany), still playing
  878: Vlady74 (Israel), still playing
  879: tyber181 (Switzerland), still playing
  880: dvn85 (Romania), still playing
  881: rgar1979 (Portugal), still playing
  882: desire112 (Spain), still playing
  883: badjas1955 (Netherlands), still playing
  884: jacomo82 (Switzerland), still playing
  885: leofas84 (United Kingdom), still playing
  886: hopeless23 (Germany), still playing
  887: MAX2627 (Ukraine), still playing
  888: cestar2 (Croatia), still playing
  889: juma06 (Germany), still playing
  890: toppote (Portugal), still playing
  891: LUGO1969 (Spain), still playing
  892: chacon30 (Spain), still playing
  893: Sughart73 (Sweden), still playing
  894: M@gic_master (Uzbekistan), still playing
  895: SHENMEN007 (Belgium), still playing
  896: bahro44 (Germany), still playing
  897: Grany2007 (Germany), still playing
  898: kurull8 (Canada), still playing
  899: PokerRemster (United Kingdom), still playing
  900: kiataldea (Spain), still playing
  901: aytakias (Greece), still playing
  902: master_gue17 (Canada), still playing
  903: cocadas69 (Portugal), still playing
  904: cccplayer91 (Austria), still playing
  905: hundeclub25 (Germany), still playing
  906: crazyalley (Australia), still playing
  907: mussiealmelo (Netherlands), still playing
  908: PanucoFis (Spain), still playing
  909: bwBW007 (Switzerland), still playing
  910: MurderMekl (Norway), still playing
  911: TheLookMan (Canada), still playing
  912: Genyyy (Canada), still playing
  913: Skorpi1968 (Germany), still playing
  914: andreaengel (Austria), still playing
  915: MajorGoblin (United Kingdom), still playing
  916: betonline06 (Switzerland), still playing
  917: lewismitch (United Kingdom), still playing
  918: v777or 05DAG (Russia), still playing
  919: Aida76 (Russia), still playing
  920: staka17 (Spain), still playing
  921: Brendo_K (Australia), still playing
  922: Marko632 (Czech Republic), still playing
  923: shaktale5 (Spain), still playing
  924: stufish99 (United Kingdom), still playing
  925: TIPIRI21 (Greece), still playing
  926: paffke333 (Belgium), still playing
  927: I AM JO26 (Germany), still playing
  928: spevan123 (Slovenia), still playing
  929: xandria333 (Romania), still playing
  930: zekewarg (Sweden), still playing
  931: mymouser (Canada), still playing
  932: bliepmiep (Netherlands), still playing
  933: johwell (Canada), still playing
  934: Booster-Luck (Austria), still playing
  935: roca1954 (Netherlands), still playing
  936: Paspartou (Sweden), still playing
  937: KP-Angelo (Denmark), still playing
  938: fervidmuffin (Norway), still playing
  939: Muelle222 (Germany), still playing
  940: Kuddel74 (Germany), still playing
  941: santorro75 (Germany), still playing
  942: Larisa773 (Russia), still playing
  943: longoni88 (Russia), still playing
  944: laaiia628 (Spain), still playing
  945: MannyGon (Portugal), still playing
  946: vallejolo (Spain), still playing
  947: beckass (Portugal), still playing
  948: tetterrellie (Netherlands), still playing
  949: altoastral68 (Portugal), still playing
  950: Michi1210 (Germany), still playing
  951: reimer1495 (Germany), still playing
  952: OO-Nasty (Netherlands), still playing
  953: a4tune1now (Canada), still playing
  954: bosso2000 (Germany), still playing
  955: Acid Disco (Russia), still playing
  956: Toxictornado (Denmark), still playing
  957: yunaaa (Spain), still playing
  958: floptopperT (Netherlands), still playing
  959: peruvis54 (Portugal), still playing
  960: darkone[d] (United Kingdom), still playing
  961: alepato77 (Ukraine), still playing
  962: HotNsparky (United Kingdom), still playing
  963: donttryit84 (Germany), still playing
  964: olariu777 (Russia), still playing
  965: stefangud87 (Iceland), still playing
  966: spurman1974 (Norway), still playing
  967: Robertini14 (Netherlands), still playing
  968: halo599 (Canada), still playing
  969: CriscoP69 (Canada), still playing
  970: sandra198830 (Ukraine), still playing
  971: julou (Belgium), still playing
  972: Don_Carli0ne (Russia), still playing
  973: choco2 (Canada), still playing
  974: zuluGR (Greece), still playing
  975: ideal62 (Greece), still playing
  976: cari.poker (Greece), still playing
  977: Xerophyten (Germany), still playing
  978: Lestatstar (Canada), still playing
  979: OmarSarif (Czech Republic), still playing
  980: masterweiss (Switzerland), still playing
  981: heddi73 (Iceland), still playing
  982: imeverything (Canada), still playing
  983: rollette (Czech Republic), still playing
  984: JeJeOne (Sweden), still playing
  985: ruyort (Spain), still playing
  986: sprtsnt (Canada), still playing
  987: fabio_bruxo (Brazil), still playing
  988: iosystex (Denmark), still playing
  989: Presmyla (Netherlands), still playing
  990: ripft (Belgium), still playing
  991: 1BIG-CHEEESE (United Kingdom), still playing
  992: lippersen (Germany), still playing
  993: chimael (Denmark), still playing
  994: Onerus (Belgium), still playing
  995: grodaboll (Sweden), still playing
  996: JacquesGbis (Belgium), still playing
  997: Mullepigen32 (Denmark), still playing
  998: Robtimpie (Netherlands), still playing
  999: QuikProQuo (Spain), still playing
  1000: meki94111 (Switzerland), still playing
  1001: eNLuck (Russia), still playing
  1002: tobi408 (Germany), still playing
  1003: HILL-A947 (Greece), still playing
  1004: Guerrdo (Switzerland), still playing
  1005: LoneLeopard (Canada), still playing
  1006: gasi zapret (Russia), still playing
  1007: MOTORFLOCO (Spain), still playing
  1008: minari91 (Switzerland), still playing
  1009: just LL (Switzerland), still playing
  1010: Knatzen (Germany), still playing
  1011: markidzano (Slovenia), still playing
  1012: emiliopel23 (Spain), still playing
  1013: FrancoSe (Germany), still playing
  1014: PimpMarque (Canada), still playing
  1015: pezinnn (Iceland), still playing
  1016: pjhby81 (Russia), still playing
  1017: mastoras55 (Greece), still playing
  1018: domipaji (Spain), still playing
  1019: anisao (Switzerland), still playing
  1020: johndanjo (Sweden), still playing
  1021: unarchj (Switzerland), still playing
  1022: StrungOut1 (Mexico), still playing
  1023: pekan (Canada), still playing
  1024: JOSE303079 (Spain), still playing
  1025: kafeiño (Spain), still playing
  1026: umkaman24 (Russia), still playing
  1027: Vinnitio (Netherlands), still playing
  1028: jesus0083 (Greece), still playing
  1029: LittleTim24 (Canada), still playing
  1030: M0ncho (Mexico), still playing
  1031: elvil$2010 (Colombia), still playing
  1032: Schinnigame (Germany), still playing
  1033: COBpoker (Slovenia), still playing
  1034: kinglegal (Cyprus), still playing
  1035: popps93 (Canada), still playing
  1036: Ralf.Klause (Germany), still playing
  1037: FCP87 (Portugal), still playing
  1038: robin197999 (Netherlands), still playing
  1039: n1kola14 (Russia), still playing
  1040: brage30 (Norway), still playing
  1041: broins75 (Portugal), still playing
  1042: jantje1959 (Netherlands), still playing
  1043: Latif81 (Netherlands), still playing
  1044: Uncle Arfer (Australia), still playing
  1045: srpestosillo (Spain), still playing
  1046: Gogu_812 (Romania), still playing
  1047: monisam (Spain), still playing
  1048: barbakus (Germany), still playing
  1049: DanyRaad (Germany), still playing
  1050: peloque (Canada), still playing
  1051: opie7711 (Canada), still playing
  1052: O mentiroso (Brazil), still playing
  1053: pokerjimmy12 (Austria), still playing
  1054: negro9848 (Colombia), still playing
  1055: whitewidow23 (Ireland), still playing
  1056: HugoDomis (Portugal), still playing
  1057: skaboy99 (United Kingdom), still playing
  1058: Heijkant (Denmark), still playing
  1059: JOZ3VIL (Spain), still playing
  1060: chalamasti (Lebanon), still playing
  1061: nicha 5 (Russia), still playing
  1062: volpone111 (Brazil), still playing
  1063: Dr. Livci (Ukraine), still playing
  1064: DCM_Brasil (Brazil), still playing
  1065: RUSSOBROW (Brazil), still playing
  1066: javi_2052 (Spain), still playing
  1067: valerjus (Latvia), still playing
  1068: trendthrift (United Kingdom), still playing
  1069: Pinchy18 (Canada), still playing
  1070: Niklev89 (Germany), still playing
  1071: Vyktory (Canada), still playing
  1072: nPOCTOYES (Russia), still playing
  1073: Santibilhas (Portugal), still playing
  1074: Vanea99 (Romania), still playing
  1075: gansta_c1 (Canada), still playing
  1076: imperb (United Kingdom), still playing
  1077: ViziruA (Romania), still playing
  1078: Gassa II (Germany), still playing
  1079: Canakiwi13 (New Zealand), still playing
  1080: raisyduck (Germany), still playing
  1081: CornisHustle (United Kingdom), still playing
  1082: Smocs (Portugal), still playing
  1083: koobiel (Israel), still playing
  1084: Zegone (Canada), still playing
  1085: bengelsman (Netherlands), still playing
  1086: danielher90 (Spain), still playing
  1087: hotcardshark (Canada), still playing
  1088: Jerry1702 (Czech Republic), still playing
  1089: GladysBadys (Canada), still playing
  1090: ralik77 (Russia), still playing
  1091: Wensink11 (Canada), still playing
  1092: SARUMAN300 (Romania), still playing
  1093: ashshep (Canada), still playing
  1094: bosi111 (Romania), still playing
  1095: TheShoots (Canada), still playing
  1096: PS_CJ_PS (Russia), still playing
  1097: Mr ARMYAN (Russia), still playing
  1098: susfion (United Kingdom), still playing
  1099: qazer12345 (Norway), still playing
  1100: walrus_poker (Australia), still playing
  1101: Greek Pro0 (Greece), still playing
  1102: joseph0402 (Belgium), still playing
  1103: peachcut (Czech Republic), still playing
  1104: BobbySummers (Canada), still playing
  1105: gautschi 78 (Switzerland), still playing
  1106: wally4you (Netherlands), still playing
  1107: Tolik 871 (Russia), still playing
  1108: pero777 (Slovenia), still playing
  1109: Dan Alcazar (Guatemala), still playing
  1110: R. Sousa F. (Brazil), still playing
  1111: 1mallorca (Russia), still playing
  1112: jimmerxx (United Kingdom), still playing
  1113: Snookerstar6 (Canada), still playing
  1114: perolaco (Spain), still playing
  1115: evansmom2 (Canada), still playing
  1116: mossy100 (United Kingdom), still playing
  1117: 73nnn73 (Hungary), still playing
  1118: seballin (Canada), still playing
  1119: Harry Ducks (Netherlands), still playing
  1120: Champ-e-Ian (United Kingdom), still playing
  1121: pysen2 (Finland), still playing
  1122: xPY/lETKAx (Russia), still playing
  1123: Wood Stars (United Kingdom), still playing
  1124: Rhyno2008 (Uruguay), still playing
  1125: dudolar (Brazil), still playing
  1126: benziboy54 (Belgium), still playing
  1127: prototype_18 (Russia), still playing
  1128: bouffard1987 (Canada), still playing
  1129: AlexD666 (Canada), still playing
  1130: LOADER999 (Russia), still playing
  1131: Huigie K (Netherlands), still playing
  1132: No1Hada (Germany), still playing
  1133: gugaz (Brazil), still playing
  1134: stibu1986 (Switzerland), still playing
  1135: freeborn2009 (Canada), still playing
  1136: mrlottodk (Denmark), still playing
  1137: pantouflow (Canada), still playing
  1138: bombe2505 (Germany), still playing
  1139: EloyDibaster (United Kingdom), still playing
  1140: bignigge (Canada), still playing
  1141: Brimill (Iceland), still playing
  1142: Magikkos (Spain), still playing
  1143: Nosferatu Y (Netherlands), still playing
  1144: monraker (Spain), still playing
  1145: ROTTENSIMKA (Denmark), still playing
  1146: tunaostralis (Australia), still playing
  1147: weslosky (Canada), still playing
  1148: encarles (Spain), still playing
  1149: ROMARUS (Russia), still playing
  1150: longgiatoc (Netherlands), still playing
  1151: Cogito23 (Germany), still playing
  1152: Adam_Number4 (United Kingdom), still playing
  1153: arrasate (Spain), still playing
  1154: vigo111 (Spain), still playing
  1155: AbroGate1 (United Kingdom), still playing
  1156: -X-TonyB-X- (Germany), still playing
  1157: doid@obh (Brazil), still playing
  1158: dhonbeje (Brazil), still playing
  1159: soyunaravera (Spain), still playing
  1160: Kbj123 (Denmark), still playing
  1161: megaildar (Russia), still playing
  1162: deadmony77 (Canada), still playing
  1163: pawse1971 (United Kingdom), still playing
  1164: 4zevens38 (Netherlands), still playing
  1165: pesky_hdp69 (Spain), still playing
  1166: Marxi20 (Germany), still playing
  1167: frowd83 (Spain), still playing
  1168: possion (Estonia), still playing
  1169: 253237 (Russia), still playing
  1170: IlianSto (Bulgaria), still playing
  1171: AABenjaminAA (Czech Republic), still playing
  1172: mfbjaza (Hungary), still playing
  1173: TheDoAntonio (Spain), still playing
  1174: scraeling (Canada), still playing
  1175: ballony (Netherlands), still playing
  1176: Felixxxxxxx (Germany), still playing
  1177: AKgross (Ukraine), still playing
  1178: tubbieinmelb (Australia), still playing
  1179: vcwhr666 (Canada), still playing
  1180: mickycrf (United Kingdom), still playing
  1181: Martiosso (Czech Republic), still playing
  1182: guld-benny (Denmark), still playing
  1183: T.Bag28 (Romania), still playing
  1184: Gry Dilling (Denmark), still playing
  1185: robpj100 (Brazil), still playing
  1186: diller696 (Russia), still playing
  1187: xdak (Czech Republic), still playing
  1188: StavrosAEK (Cyprus), still playing
  1189: pipliboy (United Kingdom), still playing
  1190: Graise (Netherlands), still playing
  1191: PortlyPig (New Zealand), still playing
  1192: korry84 (Netherlands), still playing
  1193: Z1pp4 (Lithuania), still playing
  1194: Hercule60 (Switzerland), still playing
  1195: AgatinoG. (Germany), still playing
  1196: RadekMisiak (Poland), still playing
  1197: joyak (Germany), still playing
  1198: pg120 (Canada), still playing
  1199: gourgoulas (Greece), still playing
  1200: Koriace66 (Switzerland), still playing
  1201: BAKARBESSY (Netherlands), still playing
  1202: ninjainoue (Brazil), still playing
  1203: Leon414 (Russia), still playing
  1204: 2pocket604 (Canada), still playing
  1205: Mattew Ben (Canada), still playing
  1206: sweeie (United Kingdom), still playing
  1207: Parkers77 (Ireland), still playing
  1208: realsharp (Canada), still playing
  1209: savvas24 (Cyprus), still playing
  1210: sonssix (United Kingdom), still playing
  1211: elfriede47 (Germany), still playing
  1212: tirona91 (Canada), still playing
  1213: sirigars (Belarus), still playing
  1214: ssjsly (Canada), still playing
  1215: TEOGR (United Kingdom), still playing
  1216: mcbleeman (Canada), still playing
  1217: rakite (Montenegro), still playing
  1218: xavivilla (Paraguay), still playing
  1219: DiscoDanne12 (Sweden), still playing
  1220: Svizec67 (Slovenia), still playing
  1221: blopsy87 (Romania), still playing
  1222: spacer001 (Belgium), still playing
  1223: sirpietah (Netherlands), still playing
  1224: rafapavon26 (Spain), still playing
  1225: navazob2 (Israel), still playing
  1226: Martel36 (Canada), still playing
  1227: aaarne (Denmark), still playing
  1228: Ric Prof (Brazil), still playing
  1229: ptmp22 (Spain), still playing
  1230: Tozsy17 (Hungary), still playing
  1231: FA2vegas (United Kingdom), still playing
  1232: PaulbeWantsU (Netherlands), still playing
  1233: tasos42 (Greece), still playing
  1234: crackermn1 (Canada), still playing
  1235: fredag13 (Denmark), still playing
  1236: peseta26 (Spain), still playing
  1237: Penallick (United Kingdom), still playing
  1238: bjornksv (Iceland), still playing
  1239: bortyhh (Norway), still playing
  1240: pamrleader (United Kingdom), still playing
  1241: Granite (United Kingdom), still playing
  1242: stels7373 (Russia), still playing
  1243: MarcusB416 (Canada), still playing
  1244: Vulkan27 (Czech Republic), still playing
  1245: daki93 (Denmark), still playing
  1246: juanykeko (Colombia), still playing
  1247: Klaus-Bärbel (Germany), still playing
  1248: micha88 (Germany), still playing
  1249: 61MJP (Australia), still playing
  1250: kiresov (Netherlands), still playing
  1251: AndyT@70 (Russia), still playing
  1252: insidestrx (Ireland), still playing
  1253: jo0307 (Netherlands), still playing
  1254: @lv@roAAAA (Spain), still playing
  1255: I Excite (Canada), still playing
  1256: ciechu007 (Poland), still playing
  1257: papasun836 (Canada), still playing
  1258: BejaySingh (Canada), still playing
  1259: arikoo (Spain), still playing
  1260: darkoman59 (Spain), still playing
  1261: thylen (Norway), still playing
  1262: Beer_51 (Canada), still playing
  1263: wombak (Spain), still playing
  1264: flystonteam (Switzerland), still playing
  1265: laceppa (Romania), still playing
  1266: klipto23 (Switzerland), still playing
  1267: Edgaraz (Lithuania), still playing
  1268: pasla12345 (Finland), still playing
  1269: papasporos20 (Greece), still playing
  1270: zirrj (Spain), still playing
  1271: NORMND (Norway), still playing
  1272: biaa4 (Portugal), still playing
  1273: hertog joop (Netherlands), still playing
  1274: Rebollon36 (Spain), still playing
  1275: VANQUISH-85 (Canada), still playing
  1276: Cbank32 (Czech Republic), still playing
  1277: Scared2bZero (Netherlands), still playing
  1278: mdo1982-os (Netherlands), still playing
  1279: turtis (Canada), still playing
  1280: didde121 (Sweden), still playing
  1281: 22tinga (Germany), still playing
  1282: Firehoppir (Sweden), still playing
  1283: Rafalux33 (Spain), still playing
  1284: Crazy_Kairos (Russia), still playing
  1285: Cuzco (Peru), still playing
  1286: Yo!..24442 (Spain), still playing
  1287: luckydubbidu (Russia), still playing
  1288: pac0boy (Romania), still playing
  1289: rodion4 (Greece), still playing
  1290: NI(kot)IN-7 (Russia), still playing
  1291: craggy181 (Ireland), still playing
  1292: Kruzi92 (Germany), still playing
  1293: sjz2011 (China), still playing
  1294: cadain (Netherlands), still playing
  1295: jualanda23 (Spain), still playing
  1296: Baristas76 (Greece), still playing
  1297: Patoche1978 (Switzerland), still playing
  1298: FrQ1 (Switzerland), still playing
  1299: phiIter (Norway), still playing
  1300: FREDWO (Brazil), still playing
  1301: MehdiBelge (Belgium), still playing
  1302: ZatarraAA (Hungary), still playing
  1303: lepa888 (Greece), still playing
  1304: jimnyluck88 (Australia), still playing
  1305: TheBadBoy187 (Canada), still playing
  1306: deanus_o (United Kingdom), still playing
  1307: keshyman (Norway), still playing
  1308: kurs23 (Latvia), still playing
  1309: Khanulf (Norway), still playing
  1310: rainbow.july (Romania), still playing
  1311: diphazz (Greece), still playing
  1312: nuvola nero (Switzerland), still playing
  1313: kebabali (Germany), still playing
  1314: mohamusta (Costa Rica), still playing
  1315: McCat1 (Poland), still playing
  1316: A.A.KATALO (Russia), still playing
  1317: Flshman (Belarus), still playing
  1318: acedorus65 (Netherlands), still playing
  1319: Paulson07 (Canada), still playing
  1320: bbto76 (Spain), still playing
  1321: Gdzila (Russia), still playing
  1322: -mpg86- (Germany), still playing
  1323: Gad30 (Sweden), still playing
  1324: zakass29 (Belgium), still playing
  1325: LASO_JORGE (Spain), still playing
  1326: littlepea99 (United Kingdom), still playing
  1327: Nafrob (Ireland), still playing
  1328: Special1000 (United Kingdom), still playing
  1329: Gravesen74 (Germany), still playing
  1330: shmlx (Latvia), still playing
  1331: Jooocker (Lithuania), still playing
  1332: Allsaints88 (United Kingdom), still playing
  1333: lun briossi (Slovenia), still playing
  1334: Garibalde93 (Brazil), still playing
  1335: Rystposen (Denmark), still playing
  1336: LegaultS14 (Canada), still playing
  1337: muflones (Spain), still playing
  1338: shadie68 (United Kingdom), still playing
  1339: bbbiccchhhai (Russia), still playing
  1340: powerzal (Philippines), still playing
  1341: paz tm (United Kingdom), still playing
  1342: Highmach (United Kingdom), still playing
  1343: wugwugwugwug (Spain), still playing
  1344: ralfenfi (Germany), still playing
  1345: xilo503 (Poland), still playing
  1346: Stanbailey (Argentina), still playing
  1347: ChillOutBaby (Poland), still playing
  1348: ooie (Australia), still playing
  1349: leeroy8888 (United Kingdom), still playing
  1350: rover1333 (Russia), still playing
  1351: gotubeat991 (United Kingdom), still playing
  1352: e$sie89 (Netherlands), still playing
  1353: maxpower252 (Canada), still playing
  1354: Pechicha (Mexico), still playing
  1355: MrColieMolie (Germany), still playing
  1356: ZANON2804 (Brazil), still playing
  1357: CasChr (Denmark), still playing
  1358: teoslav (Germany), still playing
  1359: EmmaRachel08 (United Kingdom), still playing
  1360: etemicasa69 (Spain), still playing
  1361: Cotón (Spain), still playing
  1362: bochtelli (Canada), still playing
  1363: bedboy1de (Germany), still playing
  1364: DUDA09 (Ireland), still playing
  1365: Thanos_gk (Greece), still playing
  1366: loukorax83 (Portugal), still playing
  1367: tyebert (Canada), still playing
  1368: soloma666 (Russia), still playing
  1369: mimarosfil (Greece), still playing
  1370: fiction36 (Colombia), still playing
  1371: whiteeeee (Canada), still playing
  1372: Burns0101 (Germany), still playing
  1373: skavuit (Netherlands), still playing
  1374: P.FALIRO13 (Greece), still playing
  1375: AAtleticoKK (Brazil), still playing
  1376: z1DD (Austria), still playing
  1377: Saul2008 (Singapore), still playing
  1378: ulluknow (United Kingdom), still playing
  1379: gromi7 (Greece), still playing
  1380: rsoares3506 (Portugal), still playing
  1381: Butch1979 (Germany), still playing
  1382: PokerKidBd (Canada), still playing
  1383: sourzac (United Kingdom), still playing
  1384: mbvar (Netherlands), still playing
  1385: Quality Tilt (Sweden), still playing
  1386: kukito1331 (Spain), still playing
  1387: Mejwon (Poland), still playing
  1388: Halldorrafn (Iceland), still playing
  1389: Pashka GPZ10 (Russia), still playing
  1390: 13373rD1373r (Germany), still playing
  1391: Gdog 24 (Canada), still playing
  1392: roypappie (Netherlands), still playing
  1393: VANNE011 (Slovenia), still playing
  1394: ajvar74 (Germany), still playing
  1395: bubs52 (Portugal), still playing
  1396: asa_kiki (Spain), still playing
  1397: boby301087 (Spain), still playing
  1398: Lilkuin (Finland), still playing
  1399: KundaNeta (Israel), still playing
  1400: shershun666 (Russia), still playing
  1401: xyious (Germany), still playing
  1402: adancole (United Kingdom), still playing
  1403: Bernhard P. (Austria), still playing
  1404: Sacra69 (Netherlands), still playing
  1405: xxIcegatoRxx (Spain), still playing
  1406: bisse352 (Sweden), still playing
  1407: Kurmis1 (Lithuania), still playing
  1408: bulletharry (Germany), still playing
  1409: buidui (Latvia), still playing
  1410: GianniLuke (Czech Republic), still playing
  1411: pycckuii (Russia), still playing
  1412: renonkerNL (Netherlands), still playing
  1413: Laois Hammer (Ireland), still playing
  1414: Dr_Krims0n (Netherlands), still playing
  1415: zyra1985 (Spain), still playing
  1416: mrmariwalla (United Kingdom), still playing
  1417: star2205 (Ukraine), still playing
  1418: yazidane500 (United Kingdom), still playing
  1419: pantani4102 (Czech Republic), still playing
  1420: Hantelharry (Germany), still playing
  1421: brunie123 (Netherlands), still playing
  1422: TomaszPB (Poland), still playing
  1423: Gérôme (Switzerland), still playing
  1424: Salas42 (Canada), still playing
  1425: Iwantbearich (Russia), still playing
  1426: loet (Netherlands), still playing
  1427: Ghostface222 (Austria), still playing
  1428: GorbyMix (Latvia), still playing
  1429: KoR-nIcHoN (Switzerland), still playing
  1430: r0nny72 (Germany), still playing
  1431: silage89 (Ireland), still playing
  1432: CC-ATTACKS (Spain), still playing
  1433: Cilentkiller (Finland), still playing
  1434: jonfinity (Philippines), still playing
  1435: AndreasEM (Denmark), still playing
  1436: luv2fish20 (Canada), still playing
  1437: ThE CRu$aDeR (Germany), still playing
  1438: Maic1991 (Spain), still playing
  1439: fjsgomes (Brazil), still playing
  1440: WCEnte81 (Germany), still playing
  1441: Sh00tEu (Romania), still playing
  1442: szypol (Poland), still playing
  1443: tobiasgunner (Spain), still playing
  1444: Chris"otR" (Germany), still playing
  1445: cornball19 (Canada), still playing
  1446: Bubbinubbi (Denmark), still playing
  1447: Aleshandre72 (Ukraine), still playing
  1448: seafish007 (United Kingdom), still playing
  1449: realka (Lithuania), still playing
  1450: kick@sses 1 (Germany), still playing
  1451: Dj_rulas (Spain), still playing
  1452: sbedvek (United Kingdom), still playing
  1453: RazaJJ (Denmark), still playing
  1454: Sp`1eet7 (Russia), still playing
  1455: p!erCarL (Canada), still playing
  1456: yoshi1233 (Czech Republic), still playing
  1457: fatleeuk (United Kingdom), still playing
  1458: braguíssimo (Portugal), still playing
  1459: mischa84 (Germany), still playing
  1460: MAGU420 (Brazil), still playing
  1461: luckycruz (Netherlands), still playing
  1462: Clemson_Pimp (Costa Rica), still playing
  1463: gee-f #1 (Canada), still playing
  1464: orb$1ne (Germany), still playing
  1465: No7Luck (Canada), still playing
  1466: jaimestaples (Canada), still playing
  1467: Demmiennsp (Argentina), still playing
  1468: gburst (Poland), still playing
  1469: PokerPoen (Netherlands), still playing
  1470: DrummerBoyAK (Australia), still playing
