PokerStars Tournament #772064679, No Limit Hold'em
  1732: adlerB6 (Germany), still playing
  1733: adriana_6666 (Romania), still playing
  1734: adriano_2777 (Romania), still playing
  1735: adrianpana79 (Romania), still playing
  1736: ahlibaba369 (Singapore), still playing
  1737: aibserv (United Kingdom), still playing
  1738: akenbayke (Kyrgyzstan), still playing
  1739: akileuszxxxx (Hungary), still playing
  1740: akulovskijj (Russia), still playing
  1741: alabai33 (Bulgaria), still playing
  1742: alahouari31 (Algeria), still playing
  1743: albann87 (Ukraine), still playing
  1744: albireorr (Poland), still playing
  1745: albu77 (Austria), still playing
  1746: alcidespetry (Brazil), still playing
  1747: alek1209 (Belarus), still playing
  1748: alekc-k195 (Russia), still playing
  1749: aleks star1 (Czech Republic), still playing
  1750: aleks(^)43 (Russia), still playing
  1751: aleksandrijj (Latvia), still playing
  1752: aleksey_sl (Russia), still playing
  1753: alekseyalien (Russia), still playing
  1754: alekslbc (Bulgaria), still playing
  1755: alenanana (Russia), still playing
  1756: alencuri (Slovenia), still playing
  1757: alettegears (Philippines), still playing
  1758: alex27172 (Ukraine), still playing
  1759: alex_A157 (Russia), still playing
  1760: alex_adu2013 (Romania), still playing
  1761: alex_tns (Romania), still playing
  1762: alexakisg (Greece), still playing
  1763: alexandr3825 (Russia), still playing
  1764: alexandrupit (Romania), still playing
  1765: alexanono (Romania), still playing
  1766: alexey-soft (Russia), still playing
  1767: alexkiss (Finland), still playing
  1768: alexlm_036 (Russia), still playing
  1769: alexojogador (Brazil), still playing
  1770: alexon24 (Russia), still playing
  1771: alexx468 (Ukraine), still playing
  1772: alfis333 (Russia), still playing
  1773: alg2112 (Ukraine), still playing
  1774: algaza star (Russia), still playing
  1775: alibatros777 (Ukraine), still playing
  1776: alidromos (Greece), still playing
  1777: alinbc (Romania), still playing
  1778: alinbc94 (Romania), still playing
  1779: alineu58 (Germany), still playing
  1780: alka1983 (Kazakhstan), still playing
  1781: alkopone56 (Russia), still playing
  1782: almeidak (Canada), still playing
  1783: alnor couro (Brazil), still playing
  1784: aloiz273 (Russia), still playing
  1785: alonsoMAO (Brazil), still playing
  1786: alpap3010 (Australia), still playing
  1787: amaruk90 (Canada), still playing
  1788: ambush73 (Russia), still playing
  1789: amenon69 (India), still playing
  1790: amgcool (Russia), still playing
  1791: amir_sana34 (Iran), still playing
  1792: amooking (Iran), still playing
  1793: anatoliw (Belarus), still playing
  1794: ander7711 (Russia), still playing
  1795: anders199 (Ukraine), still playing
  1796: anderson0215 (Russia), still playing
  1797: andju27 (Ukraine), still playing
  1798: andra767 (Serbia), still playing
  1799: andre531988 (Russia), still playing
  1800: andrei555558 (Ukraine), still playing
  1801: andrey-taig (Ukraine), still playing
  1802: andrius74031 (Russia), still playing
  1803: andron16065 (Russia), still playing
  1804: andruha276 (Israel), still playing
  1805: andsuh (Slovenia), still playing
  1806: andyboom (Russia), still playing
  1807: andybuddy13 (Australia), still playing
  1808: andyheavy (Germany), still playing
  1809: andyrodilla (Argentina), still playing
  1810: andytiby (Romania), still playing
  1811: aneryb (China), still playing
  1812: anisim715 (Russia), still playing
  1813: anitababa121 (Hungary), still playing
  1814: annjett (Ukraine), still playing
  1815: anonim_oleh (Ukraine), still playing
  1816: anton kos509 (Russia), still playing
  1817: anton*shef* (Russia), still playing
  1818: anton999333 (Russia), still playing
  1819: anton_ant137 (Russia), still playing
  1820: anvitaly (Russia), still playing
  1821: apfelkeks (Germany), still playing
  1822: apostol72apo (Bulgaria), still playing
  1823: apple_tree06 (Philippines), still playing
  1824: araboluarabo (Romania), still playing
  1825: aracea (New Zealand), still playing
  1826: arcayjunior1 (Venezuela), still playing
  1827: areslord (Russia), still playing
  1828: argonium uk (Switzerland), still playing
  1829: ariesan (Romania), still playing
  1830: arkatow32 (Russia), still playing
  1831: armyan_slava (Russia), still playing
  1832: arsenyaspbsb (Belarus), still playing
  1833: artak160683 (Russia), still playing
  1834: artem19936 (Ukraine), still playing
  1835: artem2670 (Russia), still playing
  1836: arthatrocks (Philippines), still playing
  1837: arturasru (Lithuania), still playing
  1838: arturich999 (Russia), still playing
  1839: artyrrofe (Russia), still playing
  1840: arzumaha (Russia), still playing
  1841: aselek88 (Kazakhstan), still playing
  1842: aset_bars (Kazakhstan), still playing
  1843: ast2013 (Belarus), still playing
  1844: asterro (Poland), still playing
  1845: astronavtix (Russia), still playing
  1846: asul11 (Romania), still playing
  1847: asuu00 (Uzbekistan), still playing
  1848: aswert1 (Russia), still playing
  1849: ata16 (Hungary), still playing
  1850: ataabaak (Iran), still playing
  1851: atrej7511 (Poland), still playing
  1852: aucbop (New Zealand), still playing
  1853: audriussz (Lithuania), still playing
  1854: aussiedix (Australia), still playing
  1855: avavtr66666 (Russia), still playing
  1856: avia67 (Ukraine), still playing
  1857: avtoritet64 (Russia), still playing
  1858: awmetok (Ukraine), still playing
  1859: awt1 (Russia), still playing
  1860: ayzer82 (Russia), still playing
  1861: aza_baike18 (Kyrgyzstan), still playing
  1862: azar tvt (New Zealand), still playing
  1863: azat19032013 (Russia), still playing
  1864: azimova4 (Bulgaria), still playing
  1865: azza211987 (Australia), still playing
  1866: b.z5791 (Hungary), still playing
  1867: babay32 (Russia), still playing
  1868: babb1965 (Netherlands), still playing
  1869: babylon510 (Germany), still playing
  1870: backytzu23 (Romania), still playing
  1871: bacu69 (Romania), still playing
  1872: bad lox (Russia), still playing
  1873: baget555 (Ukraine), still playing
  1874: bahti1976 (Uzbekistan), still playing
  1875: bakickiy (Uzbekistan), still playing
  1876: balak_x (Ukraine), still playing
  1877: ballerun0480 (Russia), still playing
  1878: balsal (Bangladesh), still playing
  1879: baran787 (Germany), still playing
  1880: barbik1 (Belarus), still playing
  1881: barbus3 (Ukraine), still playing
  1882: barosanu55 (Romania), still playing
  1883: basiakicia (Sweden), still playing
  1884: bastimaxi123 (), still playing
  1885: baterdene743 (Mongolia), still playing
  1886: batibi (Hungary), still playing
  1887: batima50 (Kazakhstan), still playing
  1888: bavmen (Ukraine), still playing
  1889: bayatu23 (Romania), still playing
  1890: bayraa24 (Mongolia), still playing
  1891: bazzcccp (Russia), still playing
  1892: bbb0112 (Russia), still playing
  1893: bdboy_romeo (Canada), still playing
  1894: bdvovan (Russia), still playing
  1895: bdzilka (Belarus), still playing
  1896: beargrilled (Romania), still playing
  1897: bebeto24318 (Ukraine), still playing
  1898: because ball (Belarus), still playing
  1899: beeserg (Russia), still playing
  1900: beliy118 (Russia), still playing
  1901: belo4nica (Ukraine), still playing
  1902: berg55555 (Germany), still playing
  1903: bernoulliBB (Germany), still playing
  1904: berz0lol (Ukraine), still playing
  1905: beta240169 (Poland), still playing
  1906: betegtehen (Slovakia), still playing
  1907: bettebruun (Denmark), still playing
  1908: bezumie (Russia), still playing
  1909: bhive55 (Canada), still playing
  1910: bibanul123 (Romania), still playing
  1911: bienchen2069 (Germany), still playing
  1912: bigbata (Romania), still playing
  1913: bigcilu (Hungary), still playing
  1914: bighossi (Germany), still playing
  1915: bigicemen666 (Russia), still playing
  1916: bikbnk73 (Russia), still playing
  1917: bilka925 (Ukraine), still playing
  1918: billyb52170 (United Kingdom), still playing
  1919: binemaus1159 (Germany), still playing
  1920: bintang31 (New Zealand), still playing
  1921: birodalom (Germany), still playing
  1922: birx55 (Estonia), still playing
  1923: bise01 (Romania), still playing
  1924: bisqui15 (Brazil), still playing
  1925: blaand (Hungary), still playing
  1926: black16265 (Hungary), still playing
  1927: black333540 (Ukraine), still playing
  1928: blazindubz (Canada), still playing
  1929: bmw994 (Poland), still playing
  1930: bob08042006 (Belgium), still playing
  1931: bobbyjay5 (Germany), still playing
  1932: bobbyjon171 (Hungary), still playing
  1933: bobrgame (Russia), still playing
  1934: bobyanna (Romania), still playing
  1935: bojinito80 (Bulgaria), still playing
  1936: bokiniki (Slovenia), still playing
  1937: bokopor1000 (Ukraine), still playing
  1938: bolt-st (Russia), still playing
  1939: bolt404 (Russia), still playing
  1940: boltun116 (Ukraine), still playing
  1941: bombone23 (Poland), still playing
  1942: bonchisdan (Romania), still playing
  1943: bond21211 (Ukraine), still playing
  1944: boom556 (Bulgaria), still playing
  1945: borachin (Ukraine), still playing
  1946: borchvor69 (Bulgaria), still playing
  1947: bored84 (Germany), still playing
  1948: borisv660 (Russia), still playing
  1949: born2kil23 (Latvia), still playing
  1950: borschik16 (Russia), still playing
  1951: bortombergen (Sweden), still playing
  1952: borys4444 (Ukraine), still playing
  1953: bosolan1 (Romania), still playing
  1954: bowler363 (New Zealand), still playing
  1955: bozena195 (Canada), still playing
  1956: brat295 (Russia), still playing
  1957: bredly11223 (Czech Republic), still playing
  1958: brodzko (Slovakia), still playing
  1959: brotherton9 (Canada), still playing
  1960: brushedblack (Canada), still playing
  1961: bruxo dj (Brazil), still playing
  1962: brönn (Sweden), still playing
  1963: bsc1990560 (Romania), still playing
  1964: bubblewine (Estonia), still playing
  1965: bubita1 (Romania), still playing
  1966: buch@rest (Romania), still playing
  1967: buffalohair (Canada), still playing
  1968: buffon860 (Russia), still playing
  1969: buji13 (Philippines), still playing
  1970: bukrej7 (Ukraine), still playing
  1971: bukun (Brazil), still playing
  1972: bulavas (Russia), still playing
  1973: bulbash BLR (Belarus), still playing
  1974: bulety (Moldova), still playing
  1975: buntes (Germany), still playing
  1976: burgue47 (Ukraine), still playing
  1977: butoane33 (Romania), still playing
  1978: butterfly991 (Romania), still playing
  1979: buzurt (Russia), still playing
  1980: bvvin (Ukraine), still playing
  1981: bágor (Hungary), still playing
  1982: cKy4Ho (Belarus), still playing
  1983: cabraal00mi (Brazil), still playing
  1984: cabrera456 (Colombia), still playing
  1985: cafit (Hungary), still playing
  1986: caio_santos9 (Brazil), still playing
  1987: cakir70 (Germany), still playing
  1988: callidrias (Belgium), still playing
  1989: camper1186 (Germany), still playing
  1990: candy0429 (Hungary), still playing
  1991: captainSLC (Romania), still playing
  1992: carmaz.clau (Romania), still playing
  1993: carosibina92 (United Kingdom), still playing
  1994: cas@ndra666 (Romania), still playing
  1995: cascadesgirl (Canada), still playing
  1996: caudar (Australia), still playing
  1997: cccp4671 (Russia), still playing
  1998: cclevers (Netherlands), still playing
  1999: ceiseris (Lithuania), still playing
  2000: ceraukste (Latvia), still playing
  2001: cev3108 (Russia), still playing
  2002: cfgz0r (Russia), still playing
  2003: cfkfuf (Russia), still playing
  2004: cgcnego (Romania), still playing
  2005: chamia (Bangladesh), still playing
  2006: chandbir (Ukraine), still playing
  2007: charlybulla (Costa Rica), still playing
  2008: chaseche (Malaysia), still playing
  2009: chayka1985 (Ukraine), still playing
  2010: cheech885 (Germany), still playing
  2011: chefo1977 (Bulgaria), still playing
  2012: chelseanikol (Russia), still playing
  2013: chemodyrchik (Ukraine), still playing
  2014: cheschir_sky (Russia), still playing
  2015: chester_rus (Russia), still playing
  2016: chi7777 (Slovakia), still playing
  2017: chicken j 85 (Australia), still playing
  2018: chico404 (Germany), still playing
  2019: chicobrown99 (Canada), still playing
  2020: chinchu05 (India), still playing
  2021: chinezuocd (Romania), still playing
  2022: chioplayer (Romania), still playing
  2023: chorche0512 (Slovakia), still playing
  2024: chucknorri13 (Japan), still playing
  2025: chyrik196653 (Russia), still playing
  2026: chysty86hd (Romania), still playing
  2027: ciampers (Romania), still playing
  2028: ciapek1822 (Poland), still playing
  2029: cigo0208 (Croatia), still playing
  2030: civilized197 (Russia), still playing
  2031: claaudi (Argentina), still playing
  2032: clamaru (Romania), still playing
  2033: clauboris (Romania), still playing
  2034: claudiucabas (Romania), still playing
  2035: claus614 (Romania), still playing
  2036: cobreti34 (Russia), still playing
  2037: cococur (Argentina), still playing
  2038: cofla65 (Argentina), still playing
  2039: colorado1112 (Ecuador), still playing
  2040: colts10045 (Germany), still playing
  2041: coolslin1 (Germany), still playing
  2042: corina1989 (Romania), still playing
  2043: corryynaa (Romania), still playing
  2044: coryna21 (Romania), still playing
  2045: cosminbar (Romania), still playing
  2046: cosminbvnoua (Romania), still playing
  2047: costyca 63 (Romania), still playing
  2048: cp1528 (United Kingdom), still playing
  2049: crasy777 (Kazakhstan), still playing
  2050: crazydread80 (Germany), still playing
  2051: crespone (Chile), still playing
  2052: crimstroy229 (Philippines), still playing
  2053: crisgoy (Argentina), still playing
  2054: crista17 (Romania), still playing
  2055: cristinell10 (Romania), still playing
  2056: crusaderc1 (Russia), still playing
  2057: crystal-tw (Taiwan), still playing
  2058: cs93alx (Romania), still playing
  2059: csApl (Kazakhstan), still playing
  2060: csajjjka (Hungary), still playing
  2061: csarni84 (Hungary), still playing
  2062: cuccos4 (Hungary), still playing
  2063: cufera (Bulgaria), still playing
  2064: culinair (Netherlands), still playing
  2065: curtis699 (United Kingdom), still playing
  2066: cvetlana0 (Russia), still playing
  2067: cx451 (Russia), still playing
  2068: d.if663 (Russia), still playing
  2069: d5d5d5d5d5 (Canada), still playing
  2070: dOgM@tiX (New Zealand), still playing
  2071: dOntrAfik (Chile), still playing
  2072: da4ix47 (Latvia), still playing
  2073: dadas002 (Romania), still playing
  2074: daichi000 (Japan), still playing
  2075: daiversant (Belarus), still playing
  2076: dak1971653 (Uzbekistan), still playing
  2077: dalenada (Ukraine), still playing
  2078: dan1el6 (Poland), still playing
  2079: dan5409 (Romania), still playing
  2080: danWP2406 (Germany), still playing
  2081: dancer118 (Russia), still playing
  2082: danchik666 (Russia), still playing
  2083: dancho441 (Bulgaria), still playing
  2084: dandan94 (Romania), still playing
  2085: dandaniels2 (New Zealand), still playing
  2086: danich81 (Ukraine), still playing
  2087: daniel.beçao (Brazil), still playing
  2088: danielista (Colombia), still playing
  2089: danielnetto (Brazil), still playing
  2090: daniels65 (Germany), still playing
  2091: danysan2000 (Romania), still playing
  2092: danysibiu (Romania), still playing
  2093: dar3889 (Russia), still playing
  2094: darius3x3 (Romania), still playing
  2095: dariusR14 (United Kingdom), still playing
  2096: darko315 (Croatia), still playing
  2097: dartconectio (Germany), still playing
  2098: daryldeal (Philippines), still playing
  2099: dav_poltava (Ukraine), still playing
  2100: david GLN (Ukraine), still playing
  2101: daxer165 (Ukraine), still playing
  2102: dcon_8 (New Zealand), still playing
  2103: dcypha216 (New Zealand), still playing
  2104: deadlycin15 (Canada), still playing
  2105: deadushka (United Kingdom), still playing
  2106: debitant (Czech Republic), still playing
  2107: deco-456 (Colombia), still playing
  2108: deduschka505 (Ukraine), still playing
  2109: degassum (Brazil), still playing
  2110: dejan0707 (F.Y.R.O.M), still playing
  2111: dekronos (Belarus), still playing
  2112: delo-truba (Russia), still playing
  2113: dem9992 (Russia), still playing
  2114: demiont (Russia), still playing
  2115: demiqr (Ukraine), still playing
  2116: denavd (Belarus), still playing
  2117: denis1443 (Russia), still playing
  2118: deniska343 (Belarus), still playing
  2119: deniska74854 (Russia), still playing
  2120: deny_lakh (Belarus), still playing
  2121: deonis5 (Belarus), still playing
  2122: depeche100 (Russia), still playing
  2123: dera949 (Belarus), still playing
  2124: desertjax (Canada), still playing
  2125: desi575 (Bulgaria), still playing
  2126: dev9tbli (Russia), still playing
  2127: df2109 (Israel), still playing
  2128: dforro (Russia), still playing
  2129: dg2274 (Canada), still playing
  2130: dgg2003 (Romania), still playing
  2131: dgon2681 (Russia), still playing
  2132: dgon660 (Russia), still playing
  2133: dgphone (Germany), still playing
  2134: diablito009 (Argentina), still playing
  2135: diablo1405 (Denmark), still playing
  2136: diablorace (Israel), still playing
  2137: diastix (Poland), still playing
  2138: dicc929 (Germany), still playing
  2139: dichubby (Thailand), still playing
  2140: didirara16 (Romania), still playing
  2141: die_vg19 (Argentina), still playing
  2142: diem235 (Russia), still playing
  2143: dima bulyko (Belarus), still playing
  2144: dimaZAP (Ukraine), still playing
  2145: dimakov1109 (Russia), still playing
  2146: diman56ru (Russia), still playing
  2147: dimapro273 (Ukraine), still playing
  2148: dimarik21chu (Russia), still playing
  2149: dimf26 (Russia), still playing
  2150: dimonatr (Russia), still playing
  2151: dino/adi (Montenegro), still playing
  2152: dins222 (Latvia), still playing
  2153: direbolical1 (Australia), still playing
  2154: dirtyminder (Poland), still playing
  2155: djackechan (Bulgaria), still playing
  2156: djahma730 (Azerbaijan), still playing
  2157: djaliatina (Bulgaria), still playing
  2158: djeka90 (Ukraine), still playing
  2159: djoncooc (Russia), still playing
  2160: djpat70 (Belgium), still playing
  2161: dmb_London (United Kingdom), still playing
  2162: dn0zemli_w (Belarus), still playing
  2163: doffen900 (Norway), still playing
  2164: dogger996 (Australia), still playing
  2165: dogmah88 (Canada), still playing
  2166: dolche1987 (Russia), still playing
  2167: dom700 (Philippines), still playing
  2168: donateIlo (Hungary), still playing
  2169: doronino (Israel), still playing
  2170: dory1974 (Romania), still playing
  2171: doszpot88 (Switzerland), still playing
  2172: dothajakvi (Philippines), still playing
  2173: doughty08 (Canada), still playing
  2174: dovgalets (Ukraine), still playing
  2175: dovking1 (United Kingdom), still playing
  2176: dqinoro (Russia), still playing
  2177: dr.sheet (Ukraine), still playing
  2178: draaidurrrr (Netherlands), still playing
  2179: drakowolf (Ukraine), still playing
  2180: driverlux (Ukraine), still playing
  2181: droids777 (Ukraine), still playing
  2182: dromand (Germany), still playing
  2183: dubbedcrazy (Canada), still playing
  2184: dude833 (Ukraine), still playing
  2185: dudtzu19 (Romania), still playing
  2186: dukalis1986 (Russia), still playing
  2187: dulinpro (Russia), still playing
  2188: dunare58 (Romania), still playing
  2189: duplo87 (Russia), still playing
  2190: durpas (Belarus), still playing
  2191: dusas69 (Lithuania), still playing
  2192: dusko0901 (Germany), still playing
  2193: dutchi64 (Germany), still playing
  2194: duxlees (Ukraine), still playing
  2195: dzeina1112 (Latvia), still playing
  2196: dzeina112 (Latvia), still playing
  2197: dzeina12 (Latvia), still playing
  2198: dzeina21 (Latvia), still playing
  2199: dzeina221 (Latvia), still playing
  2200: e-billc (Australia), still playing
  2201: ebi16 (Georgia), still playing
  2202: eddux_85 (Latvia), still playing
  2203: edex09 (Romania), still playing
  2204: edikxxxx (Russia), still playing
  2205: edina2 (Hungary), still playing
  2206: edvin600 (Belarus), still playing
  2207: edward120886 (Russia), still playing
  2208: ego1st_11 (Russia), still playing
  2209: egor654 (Russia), still playing
  2210: egosum (Germany), still playing
  2211: egrmxmp56 (Ukraine), still playing
  2212: egykezdö (Hungary), still playing
  2213: einsplussieg (Germany), still playing
  2214: el barba47 (Argentina), still playing
  2215: ela199 (Romania), still playing
  2216: elationBrest (Belarus), still playing
  2217: elclassic668 (Hungary), still playing
  2218: elenka757 (Belarus), still playing
  2219: elina19 (Latvia), still playing
  2220: elipsis876 (Russia), still playing
  2221: elliot1234 (Australia), still playing
  2222: elsna81 (Finland), still playing
  2223: elvira_viz (Russia), still playing
  2224: emerson46 (Hungary), still playing
  2225: eminem276 (Romania), still playing
  2226: emkanax (Poland), still playing
  2227: endi75andi (Hungary), still playing
  2228: endriu1004 (Poland), still playing
  2229: eremeev200 (Russia), still playing
  2230: erikh-remark (Russia), still playing
  2231: ermakovskij (Belarus), still playing
  2232: ernstiron (Russia), still playing
  2233: ethel1982 (Belgium), still playing
  2234: ethol red (Australia), still playing
  2235: evgenVSh (Russia), still playing
  2236: evgeniy.ne (Ukraine), still playing
  2237: evgeny0562 (Ukraine), still playing
  2238: evrotaets (Russia), still playing
  2239: factac81 (Ukraine), still playing
  2240: falco1958951 (Belgium), still playing
  2241: fananic (Ukraine), still playing
  2242: fanarmos (Russia), still playing
  2243: fane.cento (Romania), still playing
  2244: faraon333777 (Belarus), still playing
  2245: farsaty (Chile), still playing
  2246: fasterfold2 (United Kingdom), still playing
  2247: fatalanko (Bulgaria), still playing
  2248: fatbaster102 (Taiwan), still playing
  2249: fate2010 (Canada), still playing
  2250: fayr70 (Russia), still playing
  2251: faza1969 (Russia), still playing
  2252: feco1997 (Hungary), still playing
  2253: feerie989 (Russia), still playing
  2254: femkir (Sweden), still playing
  2255: fena172 (Canada), still playing
  2256: feniks903 (Ukraine), still playing
  2257: ferufo (Hungary), still playing
  2258: ffb2 (Russia), still playing
  2259: fidli2 (Slovakia), still playing
  2260: figjam67 (Australia), still playing
  2261: filin668 (Russia), still playing
  2262: filipe730 (Portugal), still playing
  2263: fin$d7 (Russia), still playing
  2264: fishman_gold (Russia), still playing
  2265: fishtucker4 (Australia), still playing
  2266: fisori (Romania), still playing
  2267: fixi1111 (Czech Republic), still playing
  2268: fjarcitox403 (Argentina), still playing
  2269: fktrcfylhby (Russia), still playing
  2270: fl@shcontrol (Ukraine), still playing
  2271: flashfaust01 (Japan), still playing
  2272: flaviusfbi (Romania), still playing
  2273: flip_flop223 (Germany), still playing
  2274: floryyy82 (Romania), still playing
  2275: flower163 (Germany), still playing
  2276: flyingHigh77 (India), still playing
  2277: flääsh (Germany), still playing
  2278: flöhli (Germany), still playing
  2279: fmguru30 (Greece), still playing
  2280: fodortimi (Hungary), still playing
  2281: fok930 (Czech Republic), still playing
  2282: folded22 (Mongolia), still playing
  2283: foldedAQ (Mongolia), still playing
  2284: folsem91 (Russia), still playing
  2285: forich.hu (Hungary), still playing
  2286: fourthfox (Australia), still playing
  2287: foxy61975 (Australia), still playing
  2288: franc maks (Russia), still playing
  2289: francy-ga87 (Hungary), still playing
  2290: franzuz111 (Ukraine), still playing
  2291: freddie46 (Philippines), still playing
  2292: freetime909 (Estonia), still playing
  2293: frelis (Denmark), still playing
  2294: friuli13 (Russia), still playing
  2295: froocha (Russia), still playing
  2296: frosch709 (Germany), still playing
  2297: fuark52 (Russia), still playing
  2298: funforclaude (Germany), still playing
  2299: furfi112 (Hungary), still playing
  2300: fuse85 (Georgia), still playing
  2301: futte186 (Denmark), still playing
  2302: fzg01 (Hungary), still playing
  2303: g.lali 81 (Hungary), still playing
  2304: g4kinds (Bulgaria), still playing
  2305: gAsAnDDust (Ukraine), still playing
  2306: gabor h (Hungary), still playing
  2307: gabormax (Romania), still playing
  2308: gabrielmariu (Romania), still playing
  2309: gaiduk72 (Georgia), still playing
  2310: gaitero777 (Brazil), still playing
  2311: galina159 (Latvia), still playing
  2312: gangak37 (Armenia), still playing
  2313: ganibal6487 (Russia), still playing
  2314: ganowers (Russia), still playing
  2315: gans69zzz (Russia), still playing
  2316: gazj195 (Russia), still playing
  2317: ge4ka333 (Russia), still playing
  2318: gee_419 (United Kingdom), still playing
  2319: gegozsolt14 (Romania), still playing
  2320: geha954 (Russia), still playing
  2321: gektor013 (Russia), still playing
  2322: georg09541 (Russia), still playing
  2323: georgs1975 (Latvia), still playing
  2324: georitm.rus (Russia), still playing
  2325: ger4o1 (Belgium), still playing
  2326: geri201986 (Bulgaria), still playing
  2327: gerimery73 (Bulgaria), still playing
  2328: gerioe (Austria), still playing
  2329: germanrio4so (Argentina), still playing
  2330: germes93 (Russia), still playing
  2331: gesha2002 (Ukraine), still playing
  2332: gezadan (Hungary), still playing
  2333: ggrieco (Venezuela), still playing
  2334: gheorghe jon (Romania), still playing
  2335: gheyghag (Iran), still playing
  2336: ghiaccio400 (Costa Rica), still playing
  2337: ghilencea (Romania), still playing
  2338: ghilencea33 (Romania), still playing
  2339: ghost9221 (Kazakhstan), still playing
  2340: gladiator757 (Russia), still playing
  2341: glykosol (Czech Republic), still playing
  2342: gnostor (Ukraine), still playing
  2343: goddasowl (Netherlands), still playing
  2344: goddrakon630 (Russia), still playing
  2345: goemonn1982 (Romania), still playing
  2346: gogu1286 (Romania), still playing
  2347: goingpro11 (New Zealand), still playing
  2348: goldking7473 (Russia), still playing
  2349: golemia77 (Bulgaria), still playing
  2350: gonchar54 (Moldova), still playing
  2351: gonzaso (Ukraine), still playing
  2352: gordo12327 (Canada), still playing
  2353: gorg129 (Russia), still playing
  2354: gorss8 (Latvia), still playing
  2355: gottaRaise80 (Germany), still playing
  2356: gr82c (New Zealand), still playing
  2357: gracie179 (Philippines), still playing
  2358: grafCr3sp0 (Bulgaria), still playing
  2359: gramatey1976 (Russia), still playing
  2360: grantgr (Lithuania), still playing
  2361: gribb1 (Norway), still playing
  2362: grimm12 (Germany), still playing
  2363: grobik_1 (Bulgaria), still playing
  2364: grom1966 (Russia), still playing
  2365: gryzdoed (Russia), still playing
  2366: gsk1973g (Ukraine), still playing
  2367: gucuBarabaka (Ukraine), still playing
  2368: gudy2730 (Romania), still playing
  2369: guillo18 (Argentina), still playing
  2370: gulik2000 (Ukraine), still playing
  2371: gushter_bg (Bulgaria), still playing
  2372: guymad789 (Israel), still playing
  2373: guzaitiss (Lithuania), still playing
  2374: gyaszmadar (Hungary), still playing
  2375: gyilkos561 (Hungary), still playing
  2376: gypsykiller7 (Latvia), still playing
  2377: hTorn (Russia), still playing
  2378: hadjilena220 (Turkmenistan), still playing
  2379: haku4444 (Japan), still playing
  2380: halivudirudi (Hungary), still playing
  2381: hallolann (Germany), still playing
  2382: hamid00100 (Iran), still playing
  2383: hamm3r01 (Netherlands), still playing
  2384: hamnavoe (United Kingdom), still playing
  2385: hansbernd950 (Germany), still playing
  2386: harcos24 (Hungary), still playing
  2387: haru627 (Japan), still playing
  2388: haruteun (Armenia), still playing
  2389: hary755 (Ukraine), still playing
  2390: haus103 (Russia), still playing
  2391: haymish007 (New Zealand), still playing
  2392: hc94havoc (Germany), still playing
  2393: hddwan (Russia), still playing
  2394: hei-die43 (Germany), still playing
  2395: hermie99 (Canada), still playing
  2396: hernandes124 (Bulgaria), still playing
  2397: herpeszallas (Hungary), still playing
  2398: heste48 (Austria), still playing
  2399: hics10 (Canada), still playing
  2400: hiddensmiles (Philippines), still playing
  2401: hiena141 (Romania), still playing
  2402: higito (Romania), still playing
  2403: hitri22 (Slovenia), still playing
  2404: hobr01 (Canada), still playing
  2405: hodan.s (Ukraine), still playing
  2406: holder719 (Ukraine), still playing
  2407: holodow (Belarus), still playing
  2408: hongkongls (Russia), still playing
  2409: honza.n88 (Czech Republic), still playing
  2410: hope2905 (Chile), still playing
  2411: horia80 (Romania), still playing
  2412: horus2009737 (Belarus), still playing
  2413: hotisland1 (Ukraine), still playing
  2414: hoxen (Germany), still playing
  2415: hspzpok_st (Russia), still playing
  2416: huan1983 (New Zealand), still playing
  2417: huehuecoyotl (Poland), still playing
  2418: huichol 79 (Mexico), still playing
  2419: huripan (Portugal), still playing
  2420: husa174 (Czech Republic), still playing
  2421: hv100 (Hungary), still playing
  2422: hypnosus (Russia), still playing
  2423: i.e.a-56 (Russia), still playing
  2424: i2clever4me! (New Zealand), still playing
  2425: iAiCiKi (India), still playing
  2426: iFlip uFlop (Australia), still playing
  2427: iLdar984 (Russia), still playing
  2428: iamsamkgz (Russia), still playing
  2429: ibtz (Serbia), still playing
  2430: icani00 (Singapore), still playing
  2431: iceman3143 (Canada), still playing
  2432: igalkin (Estonia), still playing
  2433: ignat671 (Russia), still playing
  2434: ignatt2803 (Belarus), still playing
  2435: igo1972 (Russia), still playing
  2436: igo2090 (Russia), still playing
  2437: igor17976 (Germany), still playing
  2438: igor2245433 (Ukraine), still playing
  2439: igor6782 (Ukraine), still playing
  2440: igor77276 (Ukraine), still playing
  2441: igor_mos1 (Russia), still playing
  2442: igorgabbasov (Russia), still playing
  2443: igrok dimon (Russia), still playing
  2444: iipop (Russia), still playing
  2445: ildar353 (Russia), still playing
  2446: illuxa (Belarus), still playing
  2447: iltolik2 (Russia), still playing
  2448: ilzo21 (Netherlands), still playing
  2449: imismart (Ukraine), still playing
  2450: imortality7- (Romania), still playing
  2451: imperator224 (Georgia), still playing
  2452: in_pants (Russia), still playing
  2453: ingeniuer (Germany), still playing
  2454: inn@09 (Russia), still playing
  2455: io4nutz (Romania), still playing
  2456: iojycu (Romania), still playing
  2457: ionAfricanu1 (Romania), still playing
  2458: ionbendas (Moldova), still playing
  2459: ionuionu2012 (Romania), still playing
  2460: ionut b1 (Romania), still playing
  2461: ionutdyo (Romania), still playing
