PokerStars Tournament #734695129, No Limit Hold'em
  1309: Stalkeriss (Lithuania),
  1310: kamil443 (Poland),
  1311: karloz19 (Mexico),
  1312: Boot Monkey (Canada),
  1313: soniferous (Canada),
  1314: thebobcrazy (Brazil),
  1315: pensatore (Netherlands),
  1316: bollekke888 (Belgium),
  1317: panos aek76 (Greece),
  1318: YnwaGazLfc (United Kingdom),
  1319: gustavokire (Brazil),
  1320: Cem1994 (Netherlands),
  1321: mariposa.127 (Uruguay),
  1322: SuitUpBarney (Hungary),
  1323: Dianasu (Greece),
  1324: answis (Poland),
  1325: Jetaime1965 (Greece),
  1326: Rebel4Luck. (Netherlands),
  1327: Eldariukstis (Lithuania),
  1328: mkantara (Bulgaria),
  1329: ofd00m (Sweden),
  1330: road to suc6 (Netherlands),
  1331: wiselgier (Switzerland),
  1332: juaners (Chile),
  1333: Mr Priest 13 (Greece),
  1334: yuan771121 (Taiwan),
  1335: lammas111 (Estonia),
  1336: regbistas (Russia),
  1337: JackFang123 (Taiwan),
  1338: Pi$toL_789 (Canada),
  1339: hamster238 (Netherlands),
  1340: rmorrell11 (Canada),
  1341: Gasperotti (Czech Republic),
  1342: ketzer66 (Germany),
  1343: roniin76 (Sweden),
  1344: Andre888poke (Portugal),
  1345: dathallll (Greece),
  1346: AJHORSEPOWER (Ireland),
  1347: kInnndd (Russia),
  1348: townknave (Canada),
  1349: Kasme7k0 (Bulgaria),
  1350: -UNREGPRE- (Netherlands),
  1351: TraAnother (Russia),
  1352: easthunter2 (Germany),
  1353: barbarkoo (Slovakia),
  1354: 28overAA (Sweden),
  1355: naimadx (Poland),
  1356: skghb6 (United Kingdom),
  1357: FlyingHubi (Switzerland),
  1358: mahmud allah (Poland),
  1359: Szadinho (Poland),
  1360: $akird (Turkey),
  1361: janeka62 (Poland),
  1362: Miokpr (Finland),
  1363: todorojo78 (Argentina),
  1364: marrokino85 (Brazil),
  1365: RAYBEE2000 (Canada),
  1366: alexengelet (Brazil),
  1367: ACN/RVP REP (Canada),
  1368: EngryRaise (Russia),
  1369: Anna304 (Ukraine),
  1370: Slacky1100 (United Kingdom),
  1371: yossis8 (Israel),
  1372: baltazar1488 (Belarus),
  1373: ZmeiScorp (Russia),
  1374: iVilius69 (Lithuania),
  1375: nicola2791 (Russia),
  1376: ewqh (Germany),
  1377: OptionNz (Germany),
  1378: skilled86 (Russia),
  1379: xakepok8800 (Ukraine),
  1380: Nathcart1 (United Kingdom),
  1381: hidieri (Hungary),
  1382: Cenith=Gp (Mexico),
  1383: kathi245 (Germany),
  1384: BgBwler (Canada),
  1385: MaGnuMa (Greece),
  1386: pokerkoreia (Brazil),
  1387: JackTuzemak (Slovakia),
  1388: davyboy (United Kingdom),
  1389: KkaPNosS (Greece),
  1390: Nititioo (Sweden),
  1391: kongking_kk (Brazil),
  1392: mastertvdb (Luxembourg),
  1393: tblocos (Belgium),
  1394: 505 TPN (Greece),
  1395: evgeniy22222 (Russia),
  1396: Gmskg (Russia),
  1397: dans170' (Brazil),
  1398: gltamas (Hungary),
  1399: Donnalenusia (Russia),
  1400: 45Hatab45 (Russia),
  1401: kilizen68 (Argentina),
  1402: jeffv91 (Netherlands),
  1403: michsampa (Brazil),
  1404: Trabbi1969 (Germany),
  1405: TsyhanouPS (Belarus),
  1406: Big Poppa 29 (Canada),
  1407: dmoted2u (Mexico),
  1408: BaceK131 (Ukraine),
  1409: zumytime (Portugal),
  1410: jurinko7 (Slovakia),
  1411: Jonny Ringos (Germany),
  1412: earnhart8880 (Canada),
  1413: 13LeftWing (Canada),
  1414: nmisel (Hungary),
  1415: kovtonuk (Russia),
  1416: revis23 (Estonia),
  1417: Alexs444 (Russia),
  1418: Calzyhand (Germany),
  1419: K@T€RIN@_GR (Germany),
  1420: DERBENT11 (Russia),
  1421: Azarado King (Brazil),
  1422: Dutchman519 (Canada),
  1423: Guldsnogen (Denmark),
  1424: Mojehra (Czech Republic),
  1425: Tridjoko1 (Netherlands),
  1426: Ewamp (Slovakia),
  1427: ULFKIRSTEN23 (Germany),
  1428: jonnyLV (Latvia),
  1429: GrimiPL (Poland),
  1430: hasule1412 (Germany),
  1431: TailerDerden (Russia),
  1432: jer1me (Canada),
  1433: cashdoh1 (Canada),
  1434: N_Friedrich (Germany),
  1435: FrAAnKK Jr (Brazil),
  1436: BadBoyToby (Germany),
  1437: chuNka28 (Estonia),
  1438: genio360 (Colombia),
  1439: bubata6004 (Bulgaria),
  1440: ArhPoker (Russia),
  1441: raythecat (Canada),
  1442: sn88py (Russia),
  1443: dernettema37 (Germany),
  1444: PinkEggs (Russia),
  1445: J.O.N.N.0 82 (United Kingdom),
  1446: MrQ83 (Germany),
  1447: burnier411 (Brazil),
  1448: fetak12345b (Slovakia),
  1449: JONfearNONE (United Kingdom),
  1450: tiksor (Ukraine),
  1451: rafhaelpkm (Brazil),
  1452: SetNCheck (Brazil),
  1453: sharky96 (Canada),
  1454: UhhMee (Canada),
  1455: paulDkid (Croatia),
  1456: Potato Heart (Bulgaria),
  1457: Thor243 (Germany),
  1458: fdy6 (Portugal),
  1459: olli050973 (Germany),
  1460: alf223 (Mexico),
  1461: mwk1985 (Poland),
  1462: RS03_RESOLVE (Portugal),
  1463: sergeyor1981 (Russia),
  1464: Barik27 (Ukraine),
  1465: ttko1111 (Netherlands),
  1466: getpuzzled (Brazil),
  1467: Pabs Kranks (Mexico),
  1468: ovekas (Estonia),
  1469: armani_ksk (Turkey),
  1470: MUSSE_28 (Norway),
  1471: Gamawinner (Brazil),
  1472: FC Student (United Kingdom),
  1473: Budweisar (Germany),
  1474: abadon85 (Canada),
  1475: holly13324 (Canada),
  1476: Jaren21 (Latvia),
  1477: chessoli (Brazil),
  1478: adam.dancer (Ukraine),
  1479: Itachi...707 (Colombia),
  1480: unicum1977 (Germany),
  1481: Dzthestar (Romania),
  1482: Anete P (Latvia),
  1483: Sematoka (Czech Republic),
  1484: sania777185 (Russia),
  1485: Jamoe17 (Canada),
  1486: Besser30 (Denmark),
  1487: Sergio59rus (Russia),
  1488: dame_tuplata (Peru),
  1489: Calvera78 (Romania),
  1490: Apokrifff (Russia),
  1491: banx (Canada),
  1492: grehan222 (Russia),
  1493: ammos_56 (Greece),
  1494: DrOnehunglo (Australia),
  1495: nightkaktuz6 (Lithuania),
  1496: alienfeco (Hungary),
  1497: ivandrago611 (Argentina),
  1498: dagustino (Lithuania),
  1499: Monster-Main (Germany),
  1500: Mourapajol (Portugal),
  1501: Libudas (Germany),
  1502: sider4 (Greece),
  1503: rainbow28 (Germany),
  1504: mmmiau (Germany),
  1505: Higgy736 (United Kingdom),
  1506: n787mr (Russia),
  1507: mottensack61 (Germany),
  1508: InkSchmaus (Germany),
  1509: Ugruxon (Czech Republic),
  1510: Sassiscaia (Switzerland),
  1511: kuchtale' (Brazil),
  1512: oHitTheRiver (Netherlands),
  1513: alfa155romeo (Netherlands),
  1514: hvannasund (Faroe Islands),
  1515: milouchn (Czech Republic),
  1516: Well I Think (Germany),
  1517: SolitarioBig (Portugal),
  1518: Savu I Alex (Romania),
  1519: kava zwei (Austria),
  1520: Francuz 96 (Russia),
  1521: Kokli_1 (Czech Republic),
  1522: chipdonk5 (United Kingdom),
  1523: lumo_Aut (Austria),
  1524: sanneeeeen21 (Netherlands),
  1525: Raia (Portugal),
  1526: BUENDIA100 (Hungary),
  1527: raise attack (Germany),
  1528: fishmai (Slovakia),
  1529: Krulle37 (Belgium),
  1530: Bapu541 (Netherlands),
  1531: TamiresNL (Netherlands),
  1532: Daikoku 01 (Portugal),
  1533: gegil1 (Bulgaria),
  1534: angel0130 (Czech Republic),
  1535: vigilantas (Lithuania),
  1536: tzo.gr (Greece),
  1537: Pk2Stars (Argentina),
  1538: b-balldude28 (Canada),
  1539: kentidis (Greece),
  1540: bes1968 (Russia),
  1541: angel131075 (Russia),
  1542: blim31 (United Kingdom),
  1543: bigbert1960 (Netherlands),
  1544: neffiman327 (Denmark),
  1545: brodease88 (Canada),
  1546: dannemeistr8 (Sweden),
  1547: Papa999960 (Russia),
  1548: Prof_Green2 (United Kingdom),
  1549: art2408 (Russia),
  1550: Steezz88 (Netherlands),
  1551: anastasia_gr (Greece),
  1552: DHM1803 (Germany),
  1553: aaarne (Denmark),
  1554: kiler454 (Greece),
  1555: Just me AKs (Russia),
  1556: dimiagg (Greece),
  1557: Leveret2 (Germany),
  1558: wat_slecht (Netherlands),
  1559: gozzi (Canada),
  1560: Painthorse70 (Germany),
  1561: Givethks (Belgium),
  1562: SHOCKNESS (Brazil),
  1563: Janamamba (Czech Republic),
  1564: RomanKotula (Ukraine),
  1565: KRUDO61 (Chile),
  1566: garfield1266 (Germany),
  1567: pepkaiser4 (Portugal),
  1568: LuckyGinie (Belgium),
  1569: javibag (Argentina),
  1570: Risiko910 (Germany),
  1571: nelitzy (Romania),
  1572: Crazy Winne (Belgium),
  1573: bruno140373 (Switzerland),
  1574: fly2milkyway (Switzerland),
  1575: dala024 (Netherlands),
  1576: ANINI999 (Czech Republic),
  1577: franjas6969 (Portugal),
  1578: tedlad (Ireland),
  1579: Krustenkäsé (Germany),
  1580: Ashot909 (Russia),
  1581: jannis86 (Germany),
  1582: VitalPerm777 (Russia),
  1583: X66ENG (United Kingdom),
  1584: larry_blanka (Poland),
  1585: ozancosa (Belgium),
  1586: KacaKAA (Czech Republic),
  1587: marcaob (Brazil),
  1588: MacrOs_CZ (Czech Republic),
  1589: KUTZUSPEL (Romania),
  1590: Mel Guard2 (Denmark),
  1591: CreepyCreezy (Belgium),
  1592: jorik727 (Russia),
  1593: fussballhugo (Germany),
  1594: yurasi99 (Uruguay),
  1595: DonTom409 (Switzerland),
  1596: bernard166 (Belgium),
  1597: strekoza25 (Ukraine),
  1598: soopeli100 (Finland),
  1599: dimapro273 (Ukraine),
  1600: xrhstos3333 (Greece),
  1601: MilanP106 (Czech Republic),
  1602: Big Al425 (India),
  1603: robss4802 (Belgium),
  1604: golalta (Portugal),
  1605: MattMartin19 (Canada),
  1606: dacostaoeste (Brazil),
  1607: annatimmi (Germany),
  1608: masterweiss (Switzerland),
  1609: richi2207 (Germany),
  1610: Svennieee (Netherlands),
  1611: inperator34 (Germany),
  1612: deZmin (Canada),
  1613: iHaDpOcKeT20 (Poland),
  1614: Scruller (Germany),
  1615: ghosttfacee (Netherlands),
  1616: garri 120 (Russia),
  1617: SoloveiAK (Russia),
  1618: nPOCTOYES (Russia),
  1619: Tatossek (Czech Republic),
  1620: chemistrik2 (Russia),
  1621: redcecil92 (Denmark),
  1622: ReapAndSow89 (Ukraine),
  1623: CaptainAK47 (Czech Republic),
  1624: oldjacek (Germany),
  1625: REP.Melb (Australia),
  1626: aphokaliptic (Brazil),
  1627: Miwaplay (Germany),
  1628: knepie (Germany),
  1629: Dostojewski1 (Germany),
  1630: sherrybrandy (Belgium),
  1631: jorgenuno4 (Portugal),
  1632: rusje40 (Netherlands),
  1633: Pilin1977 (Argentina),
  1634: carrascog675 (Chile),
  1635: Dr.EMW (Argentina),
  1636: vanselow (Costa Rica),
  1637: asahunter (Russia),
  1638: BaBany4 (Russia),
  1639: PITUFACBA (Argentina),
  1640: nikosvou (Greece),
  1641: royal tan (South Africa),
  1642: Mac_Rel0aded (Switzerland),
  1643: robinsonrr (Austria),
  1644: Jota_Grossi (Brazil),
  1645: poker_acab (Greece),
  1646: T.Plotseling (Netherlands),
  1647: ponyklinker (Belgium),
  1648: NAHALUGA (Russia),
  1649: GAZEVICH (Russia),
  1650: diyarcowboy (Germany),
  1651: larske6 (Netherlands),
  1652: suinotna (Czech Republic),
  1653: Janisr1988 (Germany),
  1654: kmdf (Greece),
  1655: alip1993 (Germany),
  1656: ILoveThisDay (Netherlands),
  1657: bajo165 (Slovakia),
  1658: country689 (Canada),
  1659: zachuza (Czech Republic),
  1660: pedro2125 (Venezuela),
  1661: Jerry461 (Poland),
  1662: Kernel82 (Peru),
  1663: TriggerBug (Canada),
  1664: Bl4kS0ulF0da (Brazil),
  1665: G@Pi1989 (Portugal),
  1666: grig51 (Romania),
  1667: chupendos (Russia),
  1668: maxthedog600 (United Kingdom),
  1669: $carface77 (Canada),
  1670: maddasilva (Portugal),
  1671: GulikUA (Ukraine),
  1672: gjadams86 (Isle Of Man),
  1673: panagioti848 (Greece),
  1674: MTP85 (Denmark),
  1675: Mykee20 (Hungary),
  1676: Soopalicious (Netherlands),
  1677: gifeelan (Greece),
  1678: Janesz88 (Hungary),
  1679: Poker As21 (Germany),
  1680: hajdaros (Switzerland),
  1681: løvinnen (Norway),
  1682: maskotcz (Czech Republic),
  1683: zaaza78 (Finland),
  1684: Zebikuda (Portugal),
  1685: da vee 001 (Switzerland),
  1686: taha88888 (Uzbekistan),
  1687: DerGangBanga (Germany),
  1688: fexy15 (Slovenia),
  1689: vadixL (Russia),
  1690: Chochelek (Serbia),
  1691: Montana*Co13 (Slovakia),
  1692: robie1973 (Greece),
  1693: szilágyi89 (Hungary),
  1694: thxforall01 (United Kingdom),
  1695: Canuckgod420 (Canada),
  1696: SIDE1030 (Chile),
  1697: akis2187 (Greece),
  1698: ec27 (Israel),
  1699: AURORAFC (Guatemala),
  1700: GinknGokn92 (Austria),
  1701: Kualker1da (Portugal),
  1702: Pompiduu (Romania),
  1703: ZeKy90 (Argentina),
  1704: baller29819 (United Kingdom),
  1705: crau29 (Brazil),
  1706: 1p@trik1 (Russia),
  1707: Au9i (Russia),
  1708: Tzaby (Estonia),
  1709: atzarj (Russia),
  1710: lion01586 (Bermuda),
  1711: niesmezli (Czech Republic),
  1712: richy9151 (Germany),
  1713: Massbettho (Belgium),
  1714: PortugalKing (Portugal),
  1715: Sekwi7 (Poland),
  1716: jd20102007 (Czech Republic),
  1717: paldano (Czech Republic),
  1718: 13Invisible (Ukraine),
  1719: 1969pate (Germany),
  1720: Tompi33 (Hungary),
  1721: icicicibici (Netherlands),
  1722: sickot (Romania),
  1723: GUNITyoung (Canada),
  1724: bobbes86 (Germany),
  1725: camiKatze120 (Germany),
  1726: canhao526 (Portugal),
  1727: demonio2012 (Canada),
  1728: rptysia (Germany),
  1729: alex_ivan_ma (Ukraine),
  1730: babymaud (Canada),
  1731: fcpks (Brazil),
  1732: slowplay4556 (Israel),
  1733: Maddrum100 (Czech Republic),
  1734: kanec69 (Slovakia),
  1735: lockdead (Belgium),
  1736: naay87 (United Kingdom),
  1737: rmgp07 (United Kingdom),
  1738: MOliveira9 (Brazil),
  1739: Napis79 (Latvia),
  1740: nickgodro (Canada),
  1741: tusculum9 (Canada),
  1742: 13491349 (Hungary),
  1743: PHMendez (Brazil),
  1744: koykoyone (Greece),
  1745: z.k.61 (Greece),
  1746: AHORASICACHO (Chile),
  1747: G_Geluk_777 (Netherlands),
  1748: Megakill888 (Russia),
  1749: $h1tter$ (Colombia),
  1750: Fzzzz21 (Norway),
  1751: andrei338 (Russia),
  1752: asgard75 (Ireland),
  1753: janeking (Czech Republic),
  1754: Gambit.on.PS (Russia),
  1755: danni7678 (Germany),
  1756: lrdml (Switzerland),
  1757: silenpok (Netherlands),
  1758: dalto4 (Canada),
  1759: parkaz (Norway),
  1760: KETMEHb (Germany),
  1761: ZD,SG (Ukraine),
  1762: adriaantje12 (Netherlands),
  1763: kroob661 (Netherlands),
  1764: KonKamp (Greece),
  1765: Lou-Ilian (Belgium),
  1766: visantos4449 (Portugal),
  1767: CESARCOOL (Germany),
  1768: baros2000 (Netherlands),
  1769: air jh (Poland),
  1770: babba316 (Switzerland),
  1771: m0nster1989_ (Brazil),
  1772: timbo141 (Germany),
  1773: Shazza26 (United Kingdom),
  1774: nenezanett43 (Brazil),
  1775: PlayerO_OMen (Russia),
  1776: olegik123 (Russia),
  1777: th.giannako (Greece),
  1778: Milan3939 (Ukraine),
  1779: RCPoker80 (Chile),
  1780: dushi67 (Greece),
  1781: 64Pepper64 (Canada),
  1782: BomBardier97 (Netherlands),
  1783: frukyster (Denmark),
  1784: tro8852 (Austria),
  1785: P.Selhorst (Brazil),
  1786: böfzger (Switzerland),
  1787: coupa-d (Netherlands),
  1788: cvansoest (Netherlands),
  1789: heritier007 (Switzerland),
  1790: raffalopes (Brazil),
  1791: shootingGRID (Ukraine),
  1792: GARNETT18 (Russia),
  1793: HSBatman (Netherlands),
  1794: chantyzzle (Canada),
  1795: herbert68 (Germany),
  1796: killer677 (Canada),
  1797: trymywife (United Kingdom),
  1798: verobobby1 (Romania),
  1799: Buvla (Russia),
  1800: DukalisTolia (Russia),
  1801: Hirzz (Germany),
  1802: Jay Slate (Germany),
  1803: Mater_AA_KK (Netherlands),
  1804: arunito234 (Lithuania),
  1805: chuchaqui666 (Ecuador),
  1806: doguijov (Colombia),
  1807: owenblue (United Kingdom),
  1808: xristos1589 (Greece),
  1809: Gurvinok777 (Ukraine),
  1810: Radzinaldas (Lithuania),
  1811: coolpix19 (Germany),
  1812: jluiz881 (Brazil),
  1813: pIotrN (Norway),
  1814: Dimancho (Ukraine),
  1815: F-e-d-o-r.X (Ukraine),
  1816: PATOCHE2800 (Belgium),
  1817: kungs9999 (Latvia),
  1818: tickkid (United Kingdom),
  1819: kmeduza10 (Latvia),
  1820: uliasemina (Russia),
  1821: Servette1976 (Switzerland),
  1822: chrow (Hungary),
  1823: Balaguer22 (Brazil),
  1824: Roberts82 (Latvia),
  1825: Kajdzen (Russia),
  1826: MioGurza (Russia),
  1827: DonBartos (Netherlands),
  1828: GusLaden (Brazil),
  1829: Wawollie (Netherlands),
  1830: BigPlayGr (Greece),
  1831: GOFC (Germany),
  1832: Kaluba444 (Ukraine),
  1833: O Arara (Brazil),
  1834: ckeydener1 (Belgium),
  1835: fcaimi (Brazil),
  1836: sanechik26ru (Russia),
  1837: ytema (Russia),
  1838: LewisT (Argentina),
  1839: Zaradar (Denmark),
  1840: iBAHOB (Russia),
  1841: thefirst1111 (Germany),
  1842: vany57 (Ukraine),
  1843: zemachess (Russia),
  1844: bulldogs2009 (Australia),
  1845: pkgame (China),
  1846: IAmTheDisco (Germany),
  1847: el-andrew89 (Lithuania),
  1848: $ juskel 12 (Canada),
  1849: MrDurden (Canada),
  1850: Luckywolk123 (Belgium),
  1851: farahjr (Brazil),
  1852: jvln5 (Netherlands),
  1853: Timmyjunkie (Portugal),
  1854: costa1102 (Germany),
  1855: khangern (Kazakhstan),
  1856: natti_dk (Denmark),
  1857: GUSTAVO235 (Brazil),
  1858: spark0007403 (Canada),
  1859: JackBerlin1 (Germany),
  1860: soldado688 (Brazil),
  1861: Gjordi220393 (Belgium),
  1862: barbacoas (Venezuela),
  1863: thepros812 (Canada),
  1864: Dedovskmen (Russia),
  1865: VinceVegaMFR (Brazil),
  1866: dani gde (Romania),
  1867: kabuler1 (Germany),
  1868: disarm555 (United Kingdom),
  1869: fish bowl me (Australia),
  1870: zousTos (Belgium),
  1871: cobrastyle15 (Finland),
  1872: peñarol21872 (Uruguay),
  1873: Kruijs27 (Netherlands),
  1874: Shyvatrip (United Kingdom),
  1875: roy0213318 (South Korea),
  1876: Similico (Sweden),
  1877: qwerty0111 (Netherlands),
  1878: slabar (Poland),
  1879: folivora13 (Belgium),
  1880: whale034 (Slovakia),
  1881: 710107 (Russia),
  1882: grande_don (Switzerland),
  1883: emergpick999 (Canada),
  1884: schnupp33 (Germany),
  1885: @SAPRISSA@8 (Germany),
  1886: GrindinDude (Germany),
  1887: B_a_RR_s_1_k (Ukraine),
  1888: alexd13 (Russia),
  1889: iguansky (Switzerland),
  1890: p@nthiras (Greece),
  1891: SORINGRAND (Romania),
  1892: gbo9t5 (United Kingdom),
  1893: mittas (Slovakia),
  1894: zencer777 (Germany),
  1895: dunnie147 (United Kingdom),
  1896: BrunoMeL87 (Brazil),
  1897: diamondfist (Sweden),
  1898: iNMYMEMORYtt (Russia),
  1899: jokerakos7 (Greece),
  1900: Sokol0007 (Russia),
  1901: Thomasawsofi (Germany),
  1902: lukasino72 (Romania),
  1903: Byrtam (Poland),
  1904: Dervish1973 (Ukraine),
  1905: ductcleaner1 (Canada),
  1906: lucky1976777 (Canada),
  1907: albaner84 (Norway),
  1908: letoforum (Estonia),
  1909: solovei299 (Russia),
  1910: Baghera8621 (Belgium),
  1911: KOJIXO3HUK77 (Russia),
  1912: QkoKlane123 (Bulgaria),
  1913: andrety770 (Ecuador),
  1914: sanjinkrasha (Bosnia and Herzegovina),
  1915: sasha419 (Russia),
  1916: AlUnders (United Kingdom),
  1917: MWDragon (Germany),
  1918: kosta28 (Netherlands),
  1919: pinkoc (Slovenia),
  1920: TamiSiech (Switzerland),
  1921: cerj318 (Russia),
  1922: Jhonnyapp (Venezuela),
  1923: Speelcraft (Brazil),
  1924: ziabial91 (Poland),
  1925: Enrom82 (South Africa),
  1926: charlyhain21 (Germany),
  1927: D@mien.be (Belgium),
  1928: cacemesking (Portugal),
  1929: BobbyJ3 (United Kingdom),
  1930: Meteoritto (Ukraine),
  1931: AAAnduKA (Romania),
  1932: Hektor28 (Germany),
  1933: Karolelis8 (Lithuania),
  1934: ManasTalas (Kyrgyzstan),
  1935: labroso (Greece),
  1936: PapaRabotaet (Ukraine),
  1937: klobinn (Czech Republic),
  1938: so2404 (Bulgaria),
  1939: that´pokka (Germany),
  1940: Chip Canada (Canada),
  1941: felloff (Canada),
  1942: hitbabe (Belgium),
  1943: GenialR (Romania),
  1944: QsManiac (Iceland),
  1945: Running Goot (Canada),
  1946: ingcastel (Colombia),
  1947: CRL_BC (Brazil),
  1948: Magneh (Portugal),
  1949: boby certe (Romania),
  1950: ukraina602 (Switzerland),
  1951: xFox10 (Finland),
  1952: Choi74 (Russia),
  1953: Cirujita69 (Argentina),
  1954: ClickcliBo0M (Belarus),
  1955: Geertiorix (Belgium),
  1956: KeNtchRu (Russia),
  1957: Kerberus94 (Greece),
  1958: cevitankarva (Netherlands),
  1959: Patron1843 (Belarus),
  1960: Vissam78 (Netherlands),
  1961: gilko_pv (Russia),
  1962: zzana87 (Sweden),
  1963: AACP (Netherlands),
  1964: BummiMaster (Germany),
  1965: FaceRolly (Romania),
  1966: Xta C ifiwin (Canada),
  1967: LePro1983 (Canada),
  1968: StekloreZoff (Russia),
  1969: Vladimir 502 (Russia),
  1970: Conny1919 (Czech Republic),
  1971: EatHerShorts (Germany),
  1972: crackz123 (Austria),
  1973: mollua (Finland),
  1974: bryn228 (United Kingdom),
  1975: shep3875 (Canada),
  1976: Valek Karlin (Russia),
  1977: VettenJohn (Belgium),
  1978: Z-end-0 (Mexico),
  1979: gary t bell (Canada),
  1980: wlv1 (Netherlands),
  1981: EdyRaiseAA (Portugal),
  1982: bigmac22999 (United Kingdom),
  1983: THE bomb999 (United Kingdom),
  1984: Tilburger013 (Netherlands),
  1985: pokerfiji (Canada),
  1986: AartB (Netherlands),
  1987: EYeGNIEEsLLa (Colombia),
  1988: Gselweckle (Germany),
  1989: nutica79 (Romania),
  1990: yizzzle (United Kingdom),
  1991: denis stam (Greece),
  1992: mixalos (Cyprus),
  1993: Richard.Gue (Germany),
  1994: akalutz (Germany),
  1995: Greengard (United Kingdom),
  1996: alex.syn10 (Greece),
  1997: njdalbem (Brazil),
  1998: Kikinito (Germany),
  1999: hammie1976 (Netherlands),
  2000: vaquedo535 (Portugal),
  2001: TerminatorPS (Germany),
  2002: janhol (Netherlands),
  2003: Anonim1991 (Russia),
  2004: educosta844 (Brazil),
  2005: Aaralynn (Mexico),
  2006: hot2night69 (Canada),
  2007: RollihgStone (Germany),
  2008: nerunas (Lithuania),
  2009: ze58 (Brazil),
  2010: 1daaniboY (Netherlands),
  2011: fourtypounds (Portugal),
  2012: mobby deep (Ukraine),
  2013: tudse86 (Denmark),
  2014: yuribrn (Israel),
  2015: Pastor28 (Poland),
  2016: Rafaelbenato (Brazil),
  2017: camane00 (Portugal),
  2018: jayalexaces (United Kingdom),
  2019: roagma (Netherlands),
  2020: ve spacco515 (Switzerland),
  2021: vroli23 (Hungary),
  2022: KRUPIER1 (Poland),
  2023: bilcock18 (United Kingdom),
  2024: dionysos1987 (Romania),
  2025: eXciT3r (Germany),
  2026: YYR00000815 (Germany),
  2027: albicilla (Finland),
  2028: calicaliguz8 (Colombia),
  2029: darua_60 (Colombia),
  2030: Donkshove (Netherlands),
  2031: vitalikfox31 (Ukraine),
  2032: Dudys90 (Czech Republic),
  2033: IWantSuckout (Czech Republic),
  2034: ricardohart (Brazil),
  2035: starray (Mexico),
  2036: tramon26 (Brazil),
  2037: KKolorAdoloK (Brazil),
  2038: Raf_buh (Belgium),
  2039: phunzz (Germany),
  2040: chaves777 (Brazil),
  2041: dutchbro69 (Netherlands),
  2042: mister inbox (Romania),
  2043: Arlindows (Portugal),
  2044: GrindNAAtion (Switzerland),
  2045: Berlin36Riot (Germany),
  2046: FaBeTeX (Brazil),
  2047: Ivan197sm (Russia),
  2048: MaryJane97 (Portugal),
  2049: LANC994 (Russia),
  2050: chiccco1990 (Portugal),
  2051: katiliaaa (Switzerland),
  2052: luckyaces311 (Germany),
  2053: skumbag666 (Germany),
  2054: BRZ-89 (Switzerland),
  2055: DamianDeroma (Switzerland),
  2056: NikName3 (Russia),
  2057: dakelhtaz (Canada),
  2058: grenelle37 (Germany),
  2059: luckycruz (Netherlands),
  2060: pacman2201 (Belgium),
  2061: vp invest (Poland),
  2062: Col300xxx (Canada),
  2063: El Fri41 (Switzerland),
  2064: Gina2065 (Canada),
  2065: Ruud555 (Belgium),
  2066: Sinypret (Russia),
  2067: bigboy643 (Canada),
  2068: capotinha (Brazil),
  2069: tien888999 (Mauritius),
  2070: x3rces (Chile),
  2071: BACKDOOOR (Slovakia),
  2072: GAHAMU (Colombia),
  2073: Xappu (Russia),
  2074: car-all-ina (United Kingdom),
  2075: egikxxx16 (Russia),
  2076: kubany30 (Russia),
  2077: r2d441 (Germany),
  2078: InFernO 909 (Russia),
  2079: Mr-11Seven (Germany),
  2080: Yigit68 (Germany),
  2081: hobi dyalii (Morocco),
  2082: jaln (Argentina),
  2083: juliettefran (Belgium),
  2084: straategist (Netherlands),
  2085: gengel (Germany),
  2086: jacare.wal (Brazil),
  2087: ozram (Ireland),
  2088: sergius505 (Moldova),
  2089: *DYGstars* (Russia),
  2090: ItsBoss (Norway),
  2091: MrStamkos (Canada),
  2092: PaKaWaN (Moldova),
  2093: benfica973 (Netherlands),
  2094: nalimadnak (Slovakia),
  2095: tharuk eyel (Sweden),
  2096: 1.Methusalem (Germany),
  2097: Frank Hope (Canada),
  2098: RzudemA (Germany),
  2099: bigbuchi (Germany),
  2100: kalanya340 (Russia),
  2101: 3loki3 (Greece),
  2102: alanias (Greece),
  2103: redmanron187 (Netherlands),
  2104: SmurfIOW09 (United Kingdom),
  2105: gacr 43 (United Kingdom),
  2106: kiki814 (Russia),
  2107: Gustav1963 (Germany),
  2108: HotDateNDS (Germany),
  2109: regularblue (Guernsey),
  2110: yuhuuiii (Switzerland),
  2111: Derbpzz87 (Germany),
  2112: RodriMoney (Argentina),
  2113: aeroporia (Greece),
  2114: juizlouco (Portugal),
  2115: mattdamage1 (United Kingdom),
  2116: omitau (United Kingdom),
  2117: 8Bonnie8 (Czech Republic),
  2118: Jooker23 (Slovakia),
  2119: MONAH01 (Russia),
  2120: buigie@np (Germany),
  2121: fair090909 (Russia),
  2122: fsvfeel (Russia),
  2123: Endolyn (Canada),
  2124: JD197 (Netherlands),
  2125: Tilico9 (Czech Republic),
  2126: EverLira (Brazil),
  2127: PolishCZ (Czech Republic),
  2128: Tadukaz (Lithuania),
  2129: opostwelve (Poland),
  2130: xIris_9 (Czech Republic),
  2131: HoobZ92 (Germany),
  2132: georgey32 (Greece),
  2133: toucanchew (Canada),
  2134: Sweet_Alisa (Latvia),
  2135: pompi1000 (Romania),
  2136: Nathalie22 (Netherlands),
  2137: fabula00 (Russia),
