PokerStars Tournament #734695129, No Limit Hold'em
  1086: Lizaras (Greece), still playing
  1087: Sportsmen91 (Russia), still playing
  1088: fazza22 (United Kingdom), still playing
  1089: Magelan678 (Russia), still playing
  1090: kallakis23 (Germany), still playing
  1091: WariatJd (Poland), still playing
  1092: steni406 (Slovenia), still playing
  1093: getgreenb (Canada), still playing
  1094: ghosttfacee (Netherlands), still playing
  1095: ChillOutGuyz (Russia), still playing
  1096: and73 (Switzerland), still playing
  1097: Dzepenson (Slovakia), still playing
  1098: magus10 (United Kingdom), still playing
  1099: arsen002knu (Russia), still playing
  1100: VanderNUTZ (Brazil), still playing
  1101: puška67 (Czech Republic), still playing
  1102: GerMericaN74 (Germany), still playing
  1103: Willnowski (Germany), still playing
  1104: tramon26 (Brazil), still playing
  1105: BarretBr12.7 (Netherlands), still playing
  1106: Pi$toL_789 (Canada), still playing
  1107: mishandrik82 (Russia), still playing
  1108: Yulbas (Russia), still playing
  1109: vag1821 (Greece), still playing
  1110: $Mattgician$ (Canada), still playing
  1111: akshadha (India), still playing
  1112: gm7ka (Greece), still playing
  1113: Col300xxx (Canada), still playing
  1114: sampiyonh (Netherlands), still playing
  1115: luygi1988 (Hungary), still playing
  1116: orendar (Israel), still playing
  1117: BOOMFF (Ireland), still playing
  1118: martinkah (Czech Republic), still playing
  1119: NiciPower (Slovenia), still playing
  1120: art2408 (Russia), still playing
  1121: klaydi121 (United Kingdom), still playing
  1122: gstarforce1 (Netherlands), still playing
  1123: glubb1900 (Germany), still playing
  1124: evari1 (Estonia), still playing
  1125: rogierjerome (Netherlands), still playing
  1126: jacare.wal (Brazil), still playing
  1127: jordan7770 (Canada), still playing
  1128: clafagundes (Brazil), still playing
  1129: ÓRuairc (United Kingdom), still playing
  1130: arendpg (Netherlands), still playing
  1131: regbistas (Russia), still playing
  1132: damirche1 (Slovenia), still playing
  1133: Buvla (Russia), still playing
  1134: amsho (Georgia), still playing
  1135: vinaycdy (India), still playing
  1136: mouxlas11300 (Greece), still playing
  1137: sande45 (Denmark), still playing
  1138: dramax90 (Serbia), still playing
  1139: ALEJOPROFE (Colombia), still playing
  1140: herbert68 (Germany), still playing
  1141: Zinski 888 (Canada), still playing
  1142: AliasWiete (Netherlands), still playing
  1143: danpál (Hungary), still playing
  1144: messi7i (Russia), still playing
  1145: Guzelya (Russia), still playing
  1146: diego snell (Belgium), still playing
  1147: Nititioo (Sweden), still playing
  1148: Barcakroki (Hungary), still playing
  1149: roxyluxx69 (Canada), still playing
  1150: sloth030990 (Russia), still playing
  1151: Piraulos7 (Greece), still playing
  1152: trambiqueir0 (Brazil), still playing
  1153: aaelvee (Denmark), still playing
  1154: lune24 (Romania), still playing
  1155: DIANUTZA86 (Romania), still playing
  1156: tjoepie222 (Netherlands), still playing
  1157: Makis58 (Greece), still playing
  1158: DollyTX (Israel), still playing
  1159: docbaby (Canada), still playing
  1160: Jenny yen (Sweden), still playing
  1161: seanybanana1 (Ireland), still playing
  1162: SCHACHTOR (Germany), still playing
  1163: havelosik (Czech Republic), still playing
  1164: Sergio59rus (Russia), still playing
  1165: yoshiAlan (Mexico), still playing
  1166: DOMIXX218 (Belgium), still playing
  1167: hitman_0790 (Netherlands), still playing
  1168: Evaa732 (Lithuania), still playing
  1169: TNT1997 (Netherlands), still playing
  1170: MONAH01 (Russia), still playing
  1171: ray5000222 (Canada), still playing
  1172: ast1940 (Israel), still playing
  1173: ralas1 (Portugal), still playing
  1174: dionysaida (Greece), still playing
  1175: lambstothesl (Australia), still playing
  1176: Teeka78 (Netherlands), still playing
  1177: j1848s (Germany), still playing
  1178: crlferrari (Brazil), still playing
  1179: shershun666 (Russia), still playing
  1180: macekbar (Slovenia), still playing
  1181: nicolas122 (Finland), still playing
  1182: ybossela (Netherlands), still playing
  1183: Flauta77 (Argentina), still playing
  1184: NexttimeNL (Netherlands), still playing
  1185: p.p.njegos (Netherlands), still playing
  1186: BIB_50/50 (Netherlands), still playing
  1187: SEGAL-J.F (Czech Republic), still playing
  1188: luckyluk83 (Greece), still playing
  1189: gedas779 (Ireland), still playing
  1190: sezar114 (Netherlands), still playing
  1191: DeadBillis (United Kingdom), still playing
  1192: RalleGrun (Denmark), still playing
  1193: rafhaelpkm (Brazil), still playing
  1194: tavara1967 (Turkey), still playing
  1195: MAPIBA 666 (Russia), still playing
  1196: Kolyanno (Russia), still playing
  1197: Dj-Volta (Switzerland), still playing
  1198: ntinos1965 (Greece), still playing
  1199: EatHerShorts (Germany), still playing
  1200: ybronzz (Canada), still playing
  1201: libertas321 (Croatia), still playing
  1202: maggoozoo (Canada), still playing
  1203: LuckyAlex757 (Russia), still playing
  1204: Klings74 (Norway), still playing
  1205: ovekas (Estonia), still playing
  1206: VAMPIR501323 (Ukraine), still playing
  1207: bosi111 (Romania), still playing
  1208: kroitz (Germany), still playing
  1209: Steve-M3030 (Belgium), still playing
  1210: RydzuDJ (Poland), still playing
  1211: Dennisjuh45 (Netherlands), still playing
  1212: 19rojo67 (Canada), still playing
  1213: Aleshka-bank (Russia), still playing
  1214: riesje34 (Netherlands), still playing
  1215: tema8954 (Russia), still playing
  1216: serg34929 (Russia), still playing
  1217: Hetty007 (Czech Republic), still playing
  1218: MIHALbI4_62 (Russia), still playing
  1219: Yerkovski (Netherlands), still playing
  1220: BRAZUKASTEAM (Brazil), still playing
  1221: chrissby30 (Germany), still playing
  1222: mates252525 (Czech Republic), still playing
  1223: adamwitold (Poland), still playing
  1224: kiprosk (Germany), still playing
  1225: som666nia (United Kingdom), still playing
  1226: Taram-QC (Canada), still playing
  1227: klonius3 (Estonia), still playing
  1228: mariano435 (Argentina), still playing
  1229: Answer507 (Russia), still playing
  1230: fullofstack (Canada), still playing
  1231: Kiboonline (Netherlands), still playing
  1232: elationBrest (Belarus), still playing
  1233: sergeyor1981 (Russia), still playing
  1234: JOYPVZ (Netherlands), still playing
  1235: UBloonie (United Kingdom), still playing
  1236: dem@n0507 (Russia), still playing
  1237: davidd2552 (Russia), still playing
  1238: baller29819 (United Kingdom), still playing
  1239: Cindy180 (Germany), still playing
  1240: Thricer1 (F.Y.R.O.M), still playing
  1241: camicamicj (Romania), still playing
  1242: b-balldude28 (Canada), still playing
  1243: jacek899 (United Kingdom), still playing
  1244: BLooDOMAN666 (Russia), still playing
  1245: ImBusteD_89 (Colombia), still playing
  1246: Hyperion.JK (Romania), still playing
  1247: inte90 (Bulgaria), still playing
  1248: spyroskol (Greece), still playing
  1249: Artur292 (Russia), still playing
  1250: bamirames (Netherlands), still playing
  1251: aLaNoo (Netherlands), still playing
  1252: Marselluse (Czech Republic), still playing
  1253: bruno ewerto (Brazil), still playing
  1254: LOADER999 (Russia), still playing
  1255: hpassamani (Brazil), still playing
  1256: cudi25110 (Germany), still playing
  1257: Peixedeareia (Portugal), still playing
  1258: lotsariakos (Greece), still playing
  1259: mankey5 (Russia), still playing
  1260: HDecstasy (Bulgaria), still playing
  1261: fomich6666 (Belarus), still playing
  1262: ALMAKS07 (Slovenia), still playing
  1263: vladimircea (Romania), still playing
  1264: Well I Think (Germany), still playing
  1265: aleks25450 (Kazakhstan), still playing
  1266: life4love (Romania), still playing
  1267: Dogo 7233 (Greece), still playing
  1268: fazant333 (Belgium), still playing
  1269: ikbendronken (Netherlands), still playing
  1270: OlliNausM (Germany), still playing
  1271: Gafs44 (Russia), still playing
  1272: Elsterich (Germany), still playing
  1273: emn73 (United Kingdom), still playing
  1274: b00ster7777 (Lithuania), still playing
  1275: valybiker (Romania), still playing
  1276: manne19 (Hungary), still playing
  1277: Justi1907 (Germany), still playing
  1278: AHunter12345 (Germany), still playing
  1279: rockbo72 (Netherlands), still playing
  1280: 1Tonymax1 (Argentina), still playing
  1281: ALEKSGRIN (Belarus), still playing
  1282: fish bowl me (Australia), still playing
  1283: x_hlavis89_x (Czech Republic), still playing
  1284: Tristanium (Belgium), still playing
  1285: paraschi (Belgium), still playing
  1286: *vakalo81* (Greece), still playing
  1287: KRUPIER1 (Poland), still playing
  1288: marcelotutu (Brazil), still playing
  1289: schwester An (Netherlands), still playing
  1290: seebbz (Sweden), still playing
  1291: jutwined (Netherlands), still playing
  1292: MILIANOS68 (Romania), still playing
  1293: GimmieSumDoe (United Kingdom), still playing
  1294: eyagelosz7 (Greece), still playing
  1295: janz09 (Estonia), still playing
  1296: 9pon (Russia), still playing
  1297: wind_n_fire2 (Canada), still playing
  1298: doctorluigui (Ecuador), still playing
  1299: $ juskel 12 (Canada), still playing
  1300: lason67 (Germany), still playing
  1301: Costiujeni (Moldova), still playing
  1302: aytekin1978 (Germany), still playing
  1303: Arlindows (Portugal), still playing
  1304: Donkshove (Netherlands), still playing
  1305: arruda34 (Brazil), still playing
  1306: Simtherim (Germany), still playing
  1307: chochko77 (Bulgaria), still playing
  1308: Craneo WarZ (Chile), still playing
  1309: HJL.Nalbach (Germany), still playing
  1310: mitrich73 (Russia), still playing
  1311: shanyji (Hungary), still playing
  1312: autodis (Lithuania), still playing
  1313: JustJackDK (Denmark), still playing
  1314: POLISA_#1 (Netherlands), still playing
  1315: StarofRussia (Russia), still playing
  1316: AKgamblerKA (Mexico), still playing
  1317: mcfluffy1 (Denmark), still playing
  1318: tiagocasca (Portugal), still playing
  1319: costa1102 (Germany), still playing
  1320: x_jj77_x (Denmark), still playing
  1321: gbo9t5 (United Kingdom), still playing
  1322: 1967JOSE (Portugal), still playing
  1323: jesoz76 (Slovenia), still playing
  1324: Svustyn (Ukraine), still playing
  1325: Terminato211 (Germany), still playing
  1326: dean1585 (Australia), still playing
  1327: who8myDog (Finland), still playing
  1328: Kasme7k0 (Bulgaria), still playing
  1329: lezo18 (Ukraine), still playing
  1330: HALJAVA777 (Russia), still playing
  1331: maria53123 (Netherlands), still playing
  1332: Chapna35 (Denmark), still playing
  1333: trexxor79 (Switzerland), still playing
  1334: inna230781 (Russia), still playing
  1335: DAAceV (Czech Republic), still playing
  1336: arecibo_eye (Russia), still playing
  1337: bodoros88 (Romania), still playing
  1338: 7$7Niels7$7 (Peru), still playing
  1339: cancer555 (Lithuania), still playing
  1340: nicola2791 (Russia), still playing
  1341: Mathewoww (Brazil), still playing
  1342: Padele36 (Germany), still playing
  1343: buigie@np (Germany), still playing
  1344: ababytsa (Brazil), still playing
  1345: PPAH (Netherlands), still playing
  1346: Lcpower69 (Belgium), still playing
  1347: robinsohn PL (Germany), still playing
  1348: calacuccia (Belgium), still playing
  1349: InFernO 909 (Russia), still playing
  1350: LeBover (Germany), still playing
  1351: MaloDientes (Netherlands), still playing
  1352: rudika666 (Hungary), still playing
  1353: cevitankarva (Netherlands), still playing
  1354: oHitTheRiver (Netherlands), still playing
  1355: catsone112 (Netherlands), still playing
  1356: robson05 (Belgium), still playing
  1357: GenialR (Romania), still playing
  1358: løvinnen (Norway), still playing
  1359: Xappu (Russia), still playing
  1360: serg812 (Russia), still playing
  1361: Lacaniano (Argentina), still playing
  1362: mn61 (Portugal), still playing
  1363: Jérombo (Canada), still playing
  1364: silly gamer (Germany), still playing
  1365: stam7 (Netherlands), still playing
  1366: KkaPNosS (Greece), still playing
  1367: J.vikers (Sweden), still playing
  1368: Gustawa (Czech Republic), still playing
  1369: ralf19666 (Germany), still playing
  1370: forever222 (Ukraine), still playing
  1371: PinkEggs (Russia), still playing
  1372: MISHEL30 (Russia), still playing
  1373: stunnersuh (Canada), still playing
  1374: Jan_49OS (Germany), still playing
  1375: AnthooBellA (Argentina), still playing
  1376: jima77133 (Germany), still playing
  1377: Abysos (Greece), still playing
  1378: Wilzyx78 (Netherlands), still playing
  1379: mwk1985 (Poland), still playing
  1380: yasbreeze (Canada), still playing
  1381: C.Joker666 (Germany), still playing
  1382: CreativeMode (Portugal), still playing
  1383: king_bal04 (Switzerland), still playing
  1384: 14outs (Canada), still playing
  1385: tonidalino (Brazil), still playing
  1386: DemonClean8 (Germany), still playing
  1387: HoobZ92 (Germany), still playing
  1388: gustonMC (Germany), still playing
  1389: teoka94 (Hungary), still playing
  1390: shaguarxjr (Canada), still playing
  1391: fani1977 (Russia), still playing
  1392: GAZEVICH (Russia), still playing
  1393: verobobby1 (Romania), still playing
  1394: gamax1956 (Canada), still playing
  1395: CallMeRoy29 (Canada), still playing
  1396: feeneyj (New Zealand), still playing
  1397: andrikos376 (Greece), still playing
  1398: Jana770 (Russia), still playing
  1399: Dikei9910 (Russia), still playing
  1400: meiky777 (Germany), still playing
  1401: R. Sousa F. (Brazil), still playing
  1402: Amdi30 (Denmark), still playing
  1403: Scruller (Germany), still playing
  1404: babes2012 (Greece), still playing
  1405: araeunice (Argentina), still playing
  1406: Tomi55 (Germany), still playing
  1407: Druselbert (Germany), still playing
  1408: fazesse (Portugal), still playing
  1409: burzum30 (Poland), still playing
  1410: Magneh (Portugal), still playing
  1411: elpizo3 (Romania), still playing
  1412: karma2k (Germany), still playing
  1413: EL1881 (Russia), still playing
  1414: Grelas (Poland), still playing
  1415: PLEBSTER (United Kingdom), still playing
  1416: Baimadn84 (Vietnam), still playing
  1417: DOUG318 (Australia), still playing
  1418: Maximus886 (Russia), still playing
  1419: LULU_BABA9 (Germany), still playing
  1420: JNuado (Russia), still playing
  1421: johnboyN1 (United Kingdom), still playing
  1422: smpasubir (Portugal), still playing
  1423: francis510 (Canada), still playing
  1424: Gumid1 (Czech Republic), still playing
  1425: spadim04 (Greece), still playing
  1426: vasilis87 (Greece), still playing
  1427: zantoscapell (United Kingdom), still playing
  1428: Gustav1963 (Germany), still playing
  1429: Fartovii2013 (Russia), still playing
  1430: plaag,graag (Netherlands), still playing
  1431: haribo100100 (United Kingdom), still playing
  1432: kirnach (Germany), still playing
  1433: Tadukaz (Lithuania), still playing
  1434: zozedacourd (Greece), still playing
  1435: egdi69 (Canada), still playing
  1436: shumme101 (Mexico), still playing
  1437: anca_notar (Romania), still playing
  1438: coiny114 (South Korea), still playing
  1439: danni7678 (Germany), still playing
  1440: WeedMaaan (Latvia), still playing
  1441: jairo631 (Argentina), still playing
  1442: maxyee (Canada), still playing
  1443: cherio333 (Germany), still playing
  1444: Ricourtco (United Kingdom), still playing
  1445: CESARCOOL (Germany), still playing
  1446: Stixxem (Netherlands), still playing
  1447: Shyvatrip (United Kingdom), still playing
  1448: Romiul3s (Switzerland), still playing
  1449: grabski0087 (Poland), still playing
  1450: Meteoritto (Ukraine), still playing
  1451: yougoboom (Portugal), still playing
  1452: hitbabe (Belgium), still playing
  1453: dilitha (Greece), still playing
  1454: vaggel973 (Greece), still playing
  1455: ccelsius (Czech Republic), still playing
  1456: paparulo (Argentina), still playing
  1457: AAcorazaAA (Chile), still playing
  1458: koulis-p (Cyprus), still playing
  1459: AsKöBl (Germany), still playing
  1460: $$Gest$$968 (Germany), still playing
  1461: Dywaz (Lithuania), still playing
  1462: gunni83 (Germany), still playing
  1463: magnatul89 (Romania), still playing
  1464: TushCan#1 (Ukraine), still playing
  1465: dreamcobra11 (Germany), still playing
  1466: emusk2 (Germany), still playing
  1467: stavrika (Greece), still playing
  1468: relieves (Germany), still playing
  1469: ksmAAAA (Russia), still playing
  1470: sanjinkrasha (Bosnia and Herzegovina), still playing
  1471: I*A*G*BR (Brazil), still playing
  1472: Bl4kS0ulF0da (Brazil), still playing
  1473: MProud8 (Netherlands), still playing
  1474: venus5912 (Germany), still playing
  1475: himpdimp (Portugal), still playing
  1476: serheo77 (Russia), still playing
  1477: drbyte(ctba) (Brazil), still playing
  1478: just-do-i123 (Canada), still playing
  1479: 505 TPN (Greece), still playing
  1480: dani1111116 (Austria), still playing
  1481: alenenochek (Russia), still playing
  1482: dmgr81 (Russia), still playing
  1483: pant13 (Greece), still playing
  1484: VirtuozoPro (Russia), still playing
  1485: Zerg_Norilsk (Russia), still playing
  1486: patrickvel (Netherlands), still playing
  1487: taralhoco27 (Portugal), still playing
  1488: MeWantSilver (Netherlands), still playing
  1489: ZedZep (United Kingdom), still playing
  1490: yossis8 (Israel), still playing
  1491: Halaa16 (Russia), still playing
  1492: osvaldo 1972 (Portugal), still playing
  1493: AAsoKK (Russia), still playing
  1494: madis77777 (Greece), still playing
  1495: arikos3 (Greece), still playing
  1496: Dakstruner (Netherlands), still playing
  1497: Miamoto79 (Serbia), still playing
  1498: jedakiah (United Kingdom), still playing
  1499: ReXoR8605 (Belgium), still playing
  1500: TinkyD (Denmark), still playing
  1501: godsaway (Norway), still playing
  1502: bulgarblog (Russia), still playing
  1503: jimmhuu4 (Estonia), still playing
  1504: losos007 (Czech Republic), still playing
  1505: henk173 (Netherlands), still playing
  1506: candyrushAA (Netherlands), still playing
  1507: CptThund3r (Germany), still playing
  1508: Zin Jao (Brazil), still playing
  1509: panth3r3 (Canada), still playing
  1510: @POKERVOX89@ (Brazil), still playing
  1511: nakedbboy (Estonia), still playing
  1512: gosha1836 (Latvia), still playing
  1513: Affoeboy (Netherlands), still playing
  1514: starray (Mexico), still playing
  1515: paulDkid (Croatia), still playing
  1516: p7panciu (Romania), still playing
  1517: ardinhecos1 (Portugal), still playing
  1518: alegk4 (Brazil), still playing
  1519: Pedretii (Portugal), still playing
  1520: NLpoker01 (Netherlands), still playing
  1521: nettl1985 (Germany), still playing
  1522: schletersaft (Germany), still playing
  1523: Hola123217 (Sweden), still playing
  1524: HUSAINLAKDA (India), still playing
  1525: REPTOR_13 (Germany), still playing
  1526: casssiano21 (Brazil), still playing
  1527: tibokart (Serbia), still playing
  1528: PROTEAM777 (Germany), still playing
  1529: bulldogs2009 (Australia), still playing
  1530: THEKOTOVIEZY (Brazil), still playing
  1531: ba6 buhala (Bulgaria), still playing
  1532: aisladocz (Czech Republic), still playing
  1533: figi100 (Portugal), still playing
  1534: bigmac22999 (United Kingdom), still playing
  1535: twister1324 (India), still playing
  1536: zauberfrau 1 (Germany), still playing
  1537: illmatic84 (Germany), still playing
  1538: baldysan (United Kingdom), still playing
  1539: pb106 (India), still playing
  1540: softel (Germany), still playing
  1541: amarallsu (Czech Republic), still playing
  1542: earosemena (Panama), still playing
  1543: Nuts427 (Portugal), still playing
  1544: AndreiaJesus (Portugal), still playing
  1545: Schwindo23 (Germany), still playing
  1546: gromo89 (Poland), still playing
  1547: ghiocela13 (Romania), still playing
  1548: waneroner (Thailand), still playing
  1549: zorjanka1990 (Ukraine), still playing
  1550: shoewy (Belgium), still playing
  1551: sava198901 (Ukraine), still playing
  1552: anush12345 (United Kingdom), still playing
  1553: potlessman (United Kingdom), still playing
  1554: Amase22 (Netherlands), still playing
  1555: nutica79 (Romania), still playing
  1556: ildar RT (Russia), still playing
  1557: Dnepr Smol (Russia), still playing
  1558: PHMendez (Brazil), still playing
  1559: dfd296 (Denmark), still playing
  1560: bastian696 (Germany), still playing
  1561: Berna K (Portugal), still playing
  1562: vicepro (Ukraine), still playing
  1563: Slam1986 (Russia), still playing
  1564: alip1993 (Germany), still playing
  1565: no name7616 (Portugal), still playing
  1566: thxforall01 (United Kingdom), still playing
  1567: santos968 (Russia), still playing
  1568: grl84 (Romania), still playing
  1569: mike197521 (Romania), still playing
  1570: v.djordan (Bulgaria), still playing
  1571: rdo1337 (Germany), still playing
  1572: xandoca46 (Portugal), still playing
  1573: EngryRaise (Russia), still playing
  1574: chw_chw123 (Germany), still playing
  1575: RobboH904 (United Kingdom), still playing
  1576: AFEGREANU 21 (Greece), still playing
  1577: wisedad (Canada), still playing
  1578: RoyalRoystar (Netherlands), still playing
  1579: GZingano (Brazil), still playing
  1580: BRZ-89 (Switzerland), still playing
  1581: ingotoriki (Germany), still playing
  1582: Robi12500 (Slovenia), still playing
  1583: vartic_ionut (Romania), still playing
  1584: nikoskef66 (Greece), still playing
  1585: artolas20 (Portugal), still playing
  1586: Xaripoker (Greece), still playing
  1587: Kolobok86 (Russia), still playing
  1588: WarriorO (Netherlands), still playing
  1589: Gselweckle (Germany), still playing
  1590: big snorer (Netherlands), still playing
  1591: BeleDaHype (Canada), still playing
  1592: Conny1919 (Czech Republic), still playing
  1593: Kapirossi (Germany), still playing
  1594: FrAAnKK Jr (Brazil), still playing
  1595: marnie600 (Greece), still playing
  1596: Jambonxyz (Canada), still playing
  1597: LOUPHIS (Cyprus), still playing
  1598: panos71 (Greece), still playing
  1599: KlausAss2 (Germany), still playing
  1600: kingxhevo (Switzerland), still playing
  1601: willys7 (Slovenia), still playing
  1602: tammo67 (Estonia), still playing
  1603: squrm123 (Ireland), still playing
  1604: SMOK!NG93 (Germany), still playing
  1605: 01san (United Kingdom), still playing
  1606: PestoPhil (Germany), still playing
  1607: ShaqAttack34 (Russia), still playing
  1608: tincho24 (Uruguay), still playing
  1609: arthmeherDAD (Norway), still playing
  1610: KacaKAA (Czech Republic), still playing
  1611: fart1802 (Russia), still playing
  1612: manos816 (Greece), still playing
  1613: ss9098 (Ukraine), still playing
  1614: angelshiva (Germany), still playing
  1615: sk-cris 057 (Russia), still playing
  1616: simax222 (Lithuania), still playing
  1617: pocketspikie (Netherlands), still playing
  1618: Nutswesen (Germany), still playing
  1619: Shamoo7777 (Canada), still playing
  1620: B BISSCOTTI (United Kingdom), still playing
  1621: Running Goot (Canada), still playing
  1622: Versace777 (Germany), still playing
  1623: scarabei1981 (Bulgaria), still playing
  1624: SetNCheck (Brazil), still playing
  1625: phil4559 (United Kingdom), still playing
  1626: tpuntopunt (Netherlands), still playing
  1627: SM TILT (Germany), still playing
  1628: JCampos5 (Portugal), still playing
  1629: Raygaro (Russia), still playing
  1630: brinkie23 (Netherlands), still playing
  1631: Ed04071974 (Russia), still playing
  1632: r2d441 (Germany), still playing
  1633: ARMANI_Sasha (Uzbekistan), still playing
  1634: henakkk (Germany), still playing
  1635: RycerzCiesla (Poland), still playing
  1636: Ella65 (Germany), still playing
  1637: ninochka93 (Bulgaria), still playing
  1638: cheflegein (Canada), still playing
  1639: PatsDavis (Latvia), still playing
  1640: Derbpzz87 (Germany), still playing
  1641: flop-hustla (Germany), still playing
  1642: smitty336 (Czech Republic), still playing
  1643: aarcho (Slovenia), still playing
  1644: wassili1972 (Netherlands), still playing
  1645: Mr.Radius78 (Russia), still playing
  1646: KLIMAN777 (Russia), still playing
  1647: p.v.kille117 (Czech Republic), still playing
  1648: Pk2Stars (Argentina), still playing
  1649: aimazing92 (Poland), still playing
  1650: pelulucho (Uruguay), still playing
  1651: MRCino88 (Slovakia), still playing
  1652: 1c3m4n 31 (Switzerland), still playing
  1653: paul casper (United Kingdom), still playing
  1654: Timmyjunkie (Portugal), still playing
  1655: PaKaWaN (Moldova), still playing
  1656: Hallmon (Germany), still playing
  1657: tadejcernec (Slovenia), still playing
  1658: oldriska14 (Czech Republic), still playing
  1659: abbemannen (Sweden), still playing
  1660: ladzi (Czech Republic), still playing
  1661: romario243 (Russia), still playing
  1662: Yang1707 (Chile), still playing
  1663: vogue27 (Greece), still playing
  1664: utalance (Portugal), still playing
  1665: UnstablePoke (Lithuania), still playing
  1666: artec1974 (Switzerland), still playing
  1667: MestreTone (Portugal), still playing
  1668: xristos22610 (Cyprus), still playing
  1669: PITUFACBA (Argentina), still playing
  1670: moppell75 (Germany), still playing
  1671: ergolav (Greece), still playing
  1672: Dzthestar (Romania), still playing
  1673: Strehnin (Ukraine), still playing
  1674: ewqh (Germany), still playing
  1675: trapesni (Portugal), still playing
  1676: Fabianxe (Argentina), still playing
  1677: FG|-kyka (Kazakhstan), still playing
  1678: czeslawow (Poland), still playing
  1679: pIotrN (Norway), still playing
  1680: Mandroka (Hungary), still playing
  1681: Vissam78 (Netherlands), still playing
  1682: dazzer66 (United Kingdom), still playing
  1683: Werek67 (Poland), still playing
  1684: jadczakow69 (Poland), still playing
  1685: matallin84 (Greece), still playing
  1686: coKa_MBM (Russia), still playing
  1687: raxxx9 (Estonia), still playing
  1688: Milan3939 (Ukraine), still playing
  1689: poker_alybet (Denmark), still playing
  1690: TopGokker (Netherlands), still playing
  1691: k904tm (Russia), still playing
  1692: willykillmar (Ireland), still playing
  1693: bbru156 (Brazil), still playing
  1694: chris-ger550 (Germany), still playing
  1695: BAMBAM28 (Canada), still playing
  1696: ruisilver (Portugal), still playing
  1697: 00Hoschi (Germany), still playing
  1698: makson1812 (Russia), still playing
  1699: TNort79 (Portugal), still playing
  1700: woulwerin (Switzerland), still playing
  1701: ink-ko (Estonia), still playing
  1702: Happymeo (Germany), still playing
  1703: calmarafa (Brazil), still playing
  1704: nikosvon (Greece), still playing
  1705: tedlad (Ireland), still playing
  1706: HotOrNot677 (Moldova), still playing
  1707: macbago (Portugal), still playing
  1708: Milch&Schoki (Germany), still playing
  1709: Pirard (Netherlands), still playing
  1710: nizzaro (Germany), still playing
  1711: showtimecy (Cyprus), still playing
  1712: Sandroavião (Brazil), still playing
  1713: Ruud555 (Belgium), still playing
  1714: garete1971 (Brazil), still playing
  1715: GRACH SGO (Ukraine), still playing
  1716: jokerakos7 (Greece), still playing
  1717: meleb333 (Russia), still playing
  1718: bibars-kazan (Russia), still playing
  1719: rogerstud (Netherlands), still playing
  1720: kellzz1980 (Netherlands), still playing
  1721: BOMBER170673 (Germany), still playing
  1722: holddd (United Kingdom), still playing
  1723: schmitt2512 (Brazil), still playing
  1724: Domkrattt (Russia), still playing
  1725: GilesFan39 (United Kingdom), still playing
  1726: dampfnudel77 (Germany), still playing
  1727: menidiatis88 (Greece), still playing
  1728: alertox (Switzerland), still playing
  1729: marly0174 (Netherlands), still playing
  1730: Melfius (Germany), still playing
  1731: Damsco23 (Netherlands), still playing
  1732: thegroupieXO (United Kingdom), still playing
  1733: piraña_8998 (Argentina), still playing
  1734: BALTAS7088 (Greece), still playing
  1735: TamiSiech (Switzerland), still playing
  1736: jimmy4ever (Hungary), still playing
  1737: gosia_ostra (Poland), still playing
  1738: Mel Guard2 (Denmark), still playing
  1739: alanias (Greece), still playing
  1740: PokFoxx (Germany), still playing
  1741: royker (Netherlands), still playing
  1742: lastcardmud (Australia), still playing
  1743: BJ290888 (Germany), still playing
  1744: #Runmarker (Sweden), still playing
  1745: kiki346 (Canada), still playing
  1746: TripleOOO's (Canada), still playing
  1747: chekas (Germany), still playing
  1748: drops07 (Romania), still playing
  1749: kaspikasper (Czech Republic), still playing
  1750: aussienessy (Australia), still playing
  1751: zyzilzar (Netherlands), still playing
  1752: ErkanDeniz (Germany), still playing
  1753: kolle122 (Switzerland), still playing
  1754: i3u6p (Belarus), still playing
  1755: Bemo_RTS (Poland), still playing
  1756: Thor243 (Germany), still playing
  1757: kilizen68 (Argentina), still playing
  1758: edison185 (Romania), still playing
  1759: cypis99 (Poland), still playing
  1760: mancheste809 (Austria), still playing
  1761: ponyklinker (Belgium), still playing
  1762: cibers25 (Latvia), still playing
  1763: david18b. (Czech Republic), still playing
  1764: Wawollie (Netherlands), still playing
  1765: Miguel2354 (Germany), still playing
  1766: Calvera78 (Romania), still playing
  1767: A'rijn (Belgium), still playing
  1768: Miokpr (Finland), still playing
  1769: arh[rus]1987 (Russia), still playing
  1770: naglia1977 (Bulgaria), still playing
  1771: buidoi59 (Germany), still playing
  1772: benfica973 (Netherlands), still playing
  1773: GrimiPL (Poland), still playing
  1774: puh82 (Russia), still playing
  1775: angel131075 (Russia), still playing
  1776: arlindopires (Portugal), still playing
  1777: N_Friedrich (Germany), still playing
  1778: Jaren21 (Latvia), still playing
  1779: sopain (Russia), still playing
  1780: jimmy19800 (Netherlands), still playing
  1781: shile74 (Bulgaria), still playing
  1782: betleader (Greece), still playing
  1783: evgeniTT (Russia), still playing
  1784: Zhusy (Croatia), still playing
  1785: nmmoller (Denmark), still playing
  1786: Narchtime (Canada), still playing
  1787: kujtim1992 (Sweden), still playing
  1788: bukman33 (Poland), still playing
  1789: TraAnother (Russia), still playing
  1790: JimKoropian (Greece), still playing
  1791: gergeorge (Romania), still playing
  1792: Rsousa924 (Portugal), still playing
